Unnamed: 0,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
10,2023-04-02,고척돔,한화,39.0,39.0,6.0,12.0,0.0,5.0,0.0,0.0,9.0,11.0,7.0,153.0,1.0,16.0,0.308,0.718,1.47,0.341,1.01,8.0,43.0,13.0,7.0,6.0,5.0,0.0,6.0,0.0,11-8,161-102,6-2,41.0,6.75,2.25,1.7,-0.841,-4.42,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.38575887,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진,김민우,1.5,681.8000000000001,0.22277777777777777,0.31299999999999994,0.2852222222222222,0.5981111111111111,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
11,2023-04-02,고척돔,키움,43.0,38.0,7.0,13.0,0.0,7.0,5.0,0.0,6.0,11.0,8.0,161.0,0.0,22.0,0.342,0.945,1.66,0.841,4.42,9.0,39.0,12.0,6.0,3.0,0.0,0.0,9.0,0.0,11-7,153-119,1-0,42.0,3.0,1.33,1.5,-0.341,-1.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0,홈,0.50016833,0.53960891,0.61424113,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규,요키시,3.74,733.6,0.21933333333333335,0.3138888888888889,0.29211111111111104,0.6060000000000001,0.81,2.83,3.16,1.17,136.1,119.8,0.54
12,2023-04-02,인천SSG랜더스,KIA,42.0,35.0,9.0,13.0,1.0,8.0,7.0,0.0,5.0,8.0,9.0,170.0,1.0,15.0,0.371,0.962,0.71,0.499,4.01,9.0,41.0,6.0,5.0,3.0,7.0,0.0,8.0,2.0,7-13,165-99,2-0,50.0,3.0,1.44,0.7,0.001,-0.01,81.0,27.0,5.0,2.0,0.0,2.0,0.0,원정,0.49226833,0.43674271,0.41593842,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성,이의리,0.8799999999999999,724.8,0.24022222222222223,0.309,0.3121111111111111,0.6211111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
13,2023-04-02,인천SSG랜더스,SSG,41.0,34.0,5.0,6.0,2.0,4.0,7.0,0.0,8.0,7.0,13.0,165.0,0.0,20.0,0.176,0.699,0.73,-0.001,0.01,9.0,42.0,13.0,9.0,8.0,7.0,0.0,5.0,1.0,8-9,170-105,3-2,6.0,8.0,2.22,0.7,-0.499,-4.01,81.0,27.0,14.0,2.0,0.0,2.0,0.0,홈,0.51256833,0.55540848,0.58406158,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식,맥카티,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.4006666666666667,0.761,0.63,2.7,4.04,0.97,148.2,100.0,0.71
14,2023-04-02,케이티위즈파크,LG,55.0,46.0,10.0,19.0,0.0,10.0,6.0,1.0,5.0,3.0,19.0,215.0,0.0,25.0,0.413,1.003,0.98,0.466,3.9,11.0,51.0,12.0,9.0,7.0,5.0,0.0,13.0,1.0,5-15,213-129,8-3,35.0,5.73,1.55,1.4,0.098,-2.74,99.0,33.0,4.0,2.0,0.0,1.0,0.0,원정,0.47840833,0.44400851,0.40210444,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,김윤식,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,0.22,4.05,5.05,1.8,94.5,75.0,0.05
15,2023-04-02,케이티위즈파크,KT,51.0,45.0,9.0,12.0,1.0,9.0,5.0,0.0,13.0,5.0,15.0,213.0,0.0,25.0,0.267,0.733,1.41,-0.098,2.74,11.0,55.0,19.0,10.0,10.0,6.0,1.0,5.0,0.0,3-19,215-132,8-3,1.0,8.18,2.27,1.0,-0.466,-3.9,99.0,33.0,8.0,0.0,0.0,0.0,0.0,홈,0.48451833,0.53640394,0.59789556,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,소형준,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.45,12.27,5.76,2.32,32.5,67.4,-0.31
16,2023-04-04,잠실,NC,28.0,26.0,0.0,2.0,0.0,0.0,2.0,0.0,12.0,5.0,7.0,120.0,2.0,5.0,0.077,0.22,1.17,-0.712,-4.99,8.0,35.0,5.0,1.0,1.0,7.0,1.0,6.0,0.0,6-10,137-76,2-1,61.0,1.13,1.5,1.2,0.212,3.44,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.50016833,0.45999259,0.40722778,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,송명기,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,0.45,3.6,4.37,1.53,107.9,89.9,0.15
17,2023-04-04,잠실,두산,35.0,27.0,1.0,5.0,0.0,1.0,7.0,1.0,6.0,6.0,10.0,137.0,0.0,18.0,0.185,0.631,1.24,-0.212,-3.44,9.0,28.0,2.0,0.0,0.0,2.0,0.0,12.0,0.0,5-7,120-77,0-0,82.0,0.0,0.44,1.2,0.712,4.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.5927722200000001,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬,곽빈,2.56,788.6,0.21988888888888888,0.32499999999999996,0.309,0.6341111111111111,1.38,0.88,2.42,0.91,435.0,163.0,0.91
18,2023-04-04,고척돔,LG,41.0,37.0,7.0,11.0,0.0,7.0,0.0,4.0,6.0,12.0,8.0,138.0,1.0,15.0,0.297,0.717,0.7,0.244,2.01,9.0,38.0,4.0,1.0,1.0,5.0,1.0,8.0,0.0,6-14,159-98,0-0,63.0,1.0,1.0,1.0,0.256,3.99,81.0,27.0,4.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.39757971,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,플럿코,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,1.66,1.49,3.83,1.02,257.4,100.0,1.32
19,2023-04-04,고척돔,키움,38.0,32.0,1.0,4.0,0.0,1.0,5.0,1.0,8.0,6.0,14.0,159.0,0.0,21.0,0.125,0.419,0.97,-0.256,-3.99,9.0,41.0,11.0,7.0,7.0,0.0,4.0,6.0,0.0,12-8,138-91,2-2,53.0,7.0,1.22,0.7,-0.244,-2.01,81.0,27.0,12.0,2.0,2.0,0.0,0.0,홈,0.50016833,0.53960891,0.60242029,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완,후라도,3.6800000000000006,733.5,0.24144444444444446,0.3053333333333333,0.3194444444444444,0.6246666666666667,0.74,2.7,2.79,1.2,142.6,137.1,0.31
20,2023-04-04,인천SSG랜더스,롯데,25.0,22.0,1.0,2.0,0.0,1.0,2.0,0.0,6.0,8.0,6.0,94.0,0.0,6.0,0.091,0.303,0.99,-0.316,-2.88,6.1,34.0,8.0,3.0,2.0,6.0,1.0,8.0,0.0,2-7,136-75,5-0,44.0,2.84,2.21,1.2,-0.113,-0.77,57.0,19.0,4.0,0.0,0.0,0.0,0.0,원정,0.484235,0.42453804,0.42361482,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후,박세웅,2.18,564.1,0.21322222222222223,0.2886666666666667,0.297,0.5858888888888889,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
21,2023-04-04,인천SSG랜더스,SSG,34.0,25.0,3.0,8.0,0.0,1.0,6.0,1.0,8.0,2.0,7.0,136.0,0.0,22.0,0.32,0.869,1.2,0.113,0.77,7.0,25.0,2.0,1.0,1.0,2.0,0.0,6.0,0.0,8-6,94-57,0-0,73.0,1.29,0.57,1.0,0.316,2.88,63.0,21.0,8.0,0.0,0.0,0.0,0.0,홈,0.51256833,0.55540848,0.5763851799999999,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식,오원석,4.63,987.5999999999999,0.2636666666666667,0.3426666666666667,0.3925555555555556,0.7355555555555555,0.19,4.0,3.56,1.26,100.1,113.1,0.04
22,2023-04-05,잠실,NC,50.0,42.0,9.0,14.0,1.0,8.0,8.0,0.0,6.0,10.0,12.0,207.0,0.0,32.0,0.333,0.869,0.45,0.489,4.01,9.0,38.0,8.0,3.0,3.0,4.0,0.0,6.0,1.0,4-16,133-90,0-0,47.0,3.0,1.33,0.4,0.011,1.99,81.0,27.0,3.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.40722778,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,신민혁,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
23,2023-04-05,잠실,두산,38.0,34.0,3.0,8.0,1.0,3.0,4.0,0.0,6.0,4.0,16.0,133.0,1.0,17.0,0.235,0.669,0.42,-0.011,-1.99,9.0,50.0,14.0,9.0,8.0,8.0,0.0,6.0,1.0,10-12,207-120,5-0,3.0,8.0,2.44,0.5,-0.489,-4.01,81.0,27.0,9.0,1.0,1.0,0.0,0.0,홈,0.48661833,0.52736406,0.5927722200000001,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬,최승용,2.96,850.0,0.23966666666666667,0.328,0.33644444444444443,0.6644444444444444,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
24,2023-04-05,고척돔,LG,36.0,32.0,1.0,6.0,0.0,1.0,4.0,0.0,4.0,9.0,13.0,147.0,0.0,14.0,0.188,0.497,1.52,-0.631,-3.99,8.0,33.0,7.0,2.0,0.0,2.0,0.0,4.0,0.0,13-7,131-88,1-0,53.0,0.0,1.13,0.8,0.131,2.44,72.0,24.0,16.0,2.0,2.0,0.0,0.0,원정,0.47840833,0.44400851,0.39757971,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,이민호,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,,,,,,,
25,2023-04-05,고척돔,키움,33.0,31.0,2.0,7.0,0.0,1.0,2.0,0.0,4.0,13.0,7.0,131.0,1.0,16.0,0.226,0.499,0.79,-0.131,-2.44,9.0,36.0,6.0,1.0,1.0,4.0,0.0,4.0,0.0,9-13,147-96,0-0,58.0,1.0,1.11,1.5,0.631,3.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0,홈,0.50016833,0.53960891,0.60242029,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희,최원태,3.3000000000000007,822.0,0.22899999999999998,0.32322222222222224,0.30877777777777776,0.6318888888888889,0.88,2.9,3.4,1.13,132.6,112.8,0.64
26,2023-04-06,잠실,NC,42.0,36.0,2.0,11.0,0.0,2.0,3.0,2.0,11.0,7.0,7.0,165.0,0.0,25.0,0.306,0.696,0.81,-0.259,-2.99,8.0,37.0,8.0,6.0,5.0,3.0,1.0,9.0,1.0,9-7,168-100,1-0,28.0,5.63,1.38,0.4,-0.241,-1.56,72.0,24.0,7.0,2.0,0.0,2.0,0.0,원정,0.50016833,0.45999259,0.40722778,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철,이준호,1.94,809.0,0.24855555555555556,0.3216666666666667,0.3341111111111111,0.656,-0.07,6.43,5.73,1.43,60.4,69.0,-0.11
27,2023-04-06,잠실,두산,37.0,33.0,6.0,8.0,1.0,5.0,3.0,1.0,9.0,9.0,7.0,168.0,1.0,15.0,0.242,0.658,0.44,0.241,1.56,9.0,42.0,11.0,2.0,2.0,3.0,2.0,11.0,0.0,7-7,165-103,3-2,64.0,2.0,1.56,0.8,0.259,2.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.5927722200000001,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬,김동주,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.8,1.85,3.76,1.27,207.1,102.5,0.48
28,2023-04-06,고척돔,LG,38.0,28.0,5.0,8.0,0.0,4.0,7.0,0.0,4.0,7.0,9.0,166.0,2.0,14.0,0.286,0.798,0.61,0.115,0.01,9.0,36.0,5.0,0.0,0.0,3.0,2.0,8.0,0.0,10-8,137-83,0-0,62.0,0.0,0.89,0.9,0.385,4.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.47840833,0.44400851,0.39757971,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,강효종,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
29,2023-04-06,고척돔,키움,36.0,31.0,0.0,5.0,0.0,0.0,3.0,2.0,8.0,10.0,8.0,137.0,1.0,18.0,0.161,0.471,0.91,-0.385,-4.99,9.0,38.0,8.0,5.0,5.0,7.0,0.0,4.0,0.0,7-9,166-97,0-0,40.0,5.0,1.67,0.6,-0.115,-0.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.60242029,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진,장재영,3.9200000000000004,885.0999999999999,0.2544444444444445,0.32388888888888895,0.34811111111111104,0.672,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
30,2023-04-07,잠실,삼성,31.0,31.0,2.0,4.0,1.0,2.0,0.0,0.0,5.0,12.0,10.0,107.0,0.0,5.0,0.129,0.419,0.4,-0.175,-2.99,8.0,39.0,11.0,7.0,7.0,7.0,0.0,1.0,0.0,6-13,153-91,0-0,28.0,7.88,2.25,0.5,-0.325,-2.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38946671,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현,양창섭,2.18,748.4,0.23155555555555557,0.3222222222222222,0.3104444444444445,0.6326666666666666,-0.33,9.72,7.5,2.52,41.2,52.7,-0.53
31,2023-04-07,잠실,LG,39.0,31.0,7.0,11.0,0.0,7.0,7.0,0.0,1.0,6.0,13.0,153.0,2.0,17.0,0.355,0.816,0.47,0.325,2.56,9.0,31.0,4.0,2.0,2.0,0.0,0.0,5.0,1.0,12-10,107-74,0-0,67.0,2.0,0.44,0.4,0.175,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,홈,0.47840833,0.51249611,0.61053329,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민,켈리,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
32,2023-04-07,대전한밭,SSG,47.0,36.0,7.0,9.0,1.0,7.0,8.0,2.0,3.0,11.0,13.0,190.0,1.0,23.0,0.25,0.802,1.78,0.415,1.45,10.0,40.0,8.0,3.0,2.0,5.0,0.0,11.0,0.0,10-5,167-100,2-1,66.0,1.8,1.3,1.4,0.085,2.55,90.0,30.0,11.0,1.0,1.0,0.0,0.0,원정,0.51256833,0.4691166,0.6096838,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원,박종훈,3.9799999999999995,813.6999999999999,0.24200000000000005,0.3137777777777778,0.35766666666666674,0.6716666666666666,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
33,2023-04-07,대전한밭,한화,40.0,34.0,3.0,8.0,0.0,3.0,5.0,0.0,11.0,10.0,5.0,167.0,1.0,17.0,0.235,0.649,1.42,-0.085,-2.55,10.0,47.0,9.0,7.0,7.0,8.0,2.0,3.0,1.0,11-13,190-114,4-2,58.0,6.3,1.7,1.8,-0.415,-1.45,90.0,30.0,13.0,1.0,1.0,0.0,0.0,홈,0.44931167,0.50413904,0.3903162,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현,장민재,0.5999999999999999,529.9,0.20766666666666667,0.2743333333333334,0.28911111111111115,0.5633333333333334,0.61,2.81,5.13,1.09,138.6,76.7,0.28
34,2023-04-07,챔피언스필드,두산,36.0,32.0,4.0,8.0,1.0,3.0,2.0,0.0,4.0,10.0,10.0,128.0,1.0,12.0,0.25,0.661,0.64,-0.07,-0.99,9.0,35.0,6.0,1.0,1.0,3.0,0.0,11.0,0.0,6-9,160-103,1-0,73.0,1.0,1.0,1.1,0.57,3.99,81.0,27.0,8.0,2.0,0.0,2.0,0.0,원정,0.48661833,0.44511775,0.48241188,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬,알칸타라,3.8500000000000005,953.9,0.2515555555555556,0.34011111111111114,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
35,2023-04-07,챔피언스필드,KIA,35.0,32.0,1.0,6.0,0.0,1.0,3.0,0.0,11.0,6.0,9.0,160.0,1.0,10.0,0.188,0.507,1.09,-0.57,-3.99,9.0,36.0,8.0,4.0,3.0,2.0,0.0,4.0,1.0,10-10,128-85,1-0,59.0,3.0,1.11,0.6,0.07,0.99,81.0,27.0,15.0,4.0,2.0,2.0,0.0,홈,0.49226833,0.54693243,0.51758812,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성,앤더슨,2.5200000000000005,802.3,0.23933333333333331,0.3211111111111111,0.3266666666666667,0.6477777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
36,2023-04-07,부산사직,KT,44.0,39.0,7.0,13.0,0.0,7.0,3.0,0.0,8.0,9.0,9.0,176.0,0.0,19.0,0.333,0.757,0.62,0.181,2.01,9.0,33.0,6.0,1.0,1.0,0.0,0.0,7.0,1.0,16-4,110-81,0-0,69.0,1.0,0.67,0.8,0.319,3.99,81.0,27.0,13.0,1.0,1.0,0.0,0.0,원정,0.48451833,0.43126078,0.53870066,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,고영표,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
37,2023-04-07,부산사직,롯데,33.0,33.0,1.0,6.0,1.0,1.0,0.0,0.0,7.0,16.0,4.0,110.0,1.0,12.0,0.182,0.455,0.81,-0.319,-3.99,9.0,44.0,13.0,7.0,7.0,3.0,0.0,8.0,0.0,9-9,176-117,3-1,40.0,7.0,1.78,0.6,-0.181,-2.01,81.0,27.0,8.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.4612993399999999,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,한현희,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
38,2023-04-07,창원NC파크,키움,30.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,12.0,3.0,125.0,1.0,5.0,0.138,0.276,1.2,-0.637,-4.99,8.0,29.0,4.0,2.0,2.0,2.0,0.0,14.0,2.0,3-5,107-78,0-0,80.0,2.25,0.75,0.8,0.137,2.44,72.0,24.0,4.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41653756,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완,안우진,3.98,840.6999999999999,0.2492222222222222,0.3143333333333333,0.3432222222222222,0.6575555555555556,1.92,0.97,1.57,0.78,395.7,235.5,1.5
