Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
10,2023-05-03,한화,잠실,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진,원정,0.39307227,0.4070381,1.5,681.8000000000001,0.22277777777777777,0.31299999999999994,0.2852222222222222,0.5981111111111111,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
11,2023-05-03,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬,홈,0.52736406,0.5929618999999999,3.8500000000000005,953.9,0.25155555555555553,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
12,2023-05-03,KT,인천SSG랜더스,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,원정,0.43126078,0.41435004,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.45,12.27,5.76,2.32,32.5,67.4,-0.31
13,2023-05-03,SSG,인천SSG랜더스,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식,홈,0.55540848,0.58564996,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.4006666666666667,0.761,0.63,2.7,4.04,0.97,148.2,100.0,0.71
14,2023-05-03,키움,라이온즈파크,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규,원정,0.45999259,0.4810301,3.74,733.6,0.21933333333333335,0.3138888888888889,0.29211111111111104,0.6060000000000001,0.81,2.83,3.16,1.17,136.1,119.8,0.54
15,2023-05-03,삼성,라이온즈파크,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현,홈,0.51477679,0.5189699,3.3300000000000005,918.8000000000001,0.2531111111111111,0.3302222222222222,0.3795555555555556,0.7098888888888889,0.77,2.87,2.37,1.14,139.6,163.1,0.46
16,2023-05-03,LG,창원NC파크,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,원정,0.44400851,0.41042627,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,0.22,4.05,5.05,1.8,94.5,75.0,0.05
17,2023-05-03,NC,창원NC파크,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,홈,0.53960891,0.58957373,2.8600000000000003,966.9000000000001,0.24422222222222223,0.32822222222222225,0.39433333333333337,0.7225555555555556,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
18,2023-05-03,롯데,챔피언스필드,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,원정,0.42453804,0.48572944,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,1.28,2.39,2.93,0.98,166.5,133.5,1.02
19,2023-05-03,KIA,챔피언스필드,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성,홈,0.54693243,0.5142705599999999,0.8799999999999999,724.8,0.24022222222222223,0.309,0.3121111111111111,0.6211111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
20,2023-05-04,한화,잠실,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현,원정,0.39307227,0.4070381,0.5999999999999999,529.9,0.20766666666666667,0.2743333333333334,0.28911111111111115,0.5633333333333334,0.61,2.81,5.13,1.09,138.6,76.7,0.28
21,2023-05-04,두산,잠실,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬,홈,0.52736406,0.5929618999999999,2.56,788.6,0.21988888888888888,0.32499999999999996,0.309,0.6341111111111111,1.38,0.88,2.42,0.91,435.0,163.0,0.91
22,2023-05-04,KT,인천SSG랜더스,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,원정,0.43126078,0.41435004,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
23,2023-05-04,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식,홈,0.55540848,0.58564996,4.63,987.5999999999999,0.2636666666666667,0.3426666666666667,0.3925555555555556,0.7355555555555555,0.19,4.0,3.56,1.26,100.1,113.1,0.04
24,2023-05-04,키움,라이온즈파크,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완,원정,0.45999259,0.4810301,3.6800000000000006,733.5,0.24144444444444446,0.3053333333333333,0.3194444444444444,0.6246666666666667,0.74,2.7,2.79,1.2,142.6,137.1,0.31
25,2023-05-04,삼성,라이온즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,홈,0.51477679,0.5189699,3.8200000000000003,916.0,0.25577777777777777,0.34311111111111114,0.35655555555555557,0.6996666666666667,0.15,4.91,3.8,1.59,81.5,103.3,0.02
26,2023-05-04,LG,창원NC파크,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,원정,0.44400851,0.41042627,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,1.66,1.49,3.83,1.02,257.4,100.0,1.32
27,2023-05-04,NC,창원NC파크,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철,홈,0.53960891,0.58957373,1.94,809.0,0.24855555555555556,0.3216666666666667,0.3341111111111111,0.656,-0.07,6.43,5.73,1.43,60.4,69.0,-0.11
28,2023-05-04,롯데,챔피언스필드,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후,원정,0.42453804,0.48572944,2.18,564.1,0.21322222222222223,0.2886666666666667,0.297,0.5858888888888889,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
29,2023-05-04,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성,홈,0.54693243,0.5142705599999999,2.5200000000000005,802.3,0.23933333333333331,0.3211111111111111,0.3266666666666667,0.6477777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
30,2023-05-05,LG,잠실,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,원정,0.44400851,0.40546863,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,,,,,,,
31,2023-05-05,두산,잠실,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬,홈,0.52736406,0.59453137,2.96,850.0,0.23966666666666667,0.328,0.33644444444444443,0.6644444444444444,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
32,2023-05-05,삼성,부산사직,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재,원정,0.40834014,0.49613181,2.7400000000000007,770.8,0.2496666666666667,0.3124444444444444,0.33699999999999997,0.6493333333333333,0.3,4.13,3.43,1.33,97.0,114.3,0.05
33,2023-05-05,롯데,부산사직,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,홈,0.54266411,0.5038681899999999,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
34,2023-05-05,KIA,창원NC파크,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성,원정,0.43674271,0.4009676,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,0.6,2.63,3.78,1.76,146.1,103.4,0.15
35,2023-05-05,NC,창원NC파크,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈,홈,0.53960891,0.5990324,2.06,837.9000000000001,0.24366666666666667,0.3307777777777778,0.332,0.6629999999999999,2.01,0.47,1.65,0.9,820.2,237.0,1.42
36,2023-05-05,SSG,고척돔,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원,원정,0.4691166,0.3998309,3.9799999999999995,813.6999999999999,0.24200000000000005,0.3137777777777778,0.35766666666666674,0.6716666666666666,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
37,2023-05-05,키움,고척돔,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희,홈,0.53960891,0.6001691,3.3000000000000007,822.0,0.22899999999999998,0.32322222222222224,0.30877777777777776,0.6318888888888889,0.88,2.9,3.4,1.13,132.6,112.8,0.64
38,2023-05-05,KT,대전한밭,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수,원정,0.43126078,0.61300601,3.2,825.0,0.26055555555555554,0.3184444444444445,0.3601111111111111,0.6783333333333332,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
39,2023-05-05,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진,홈,0.50413904,0.38699399,1.6300000000000001,694.5,0.2242222222222222,0.32099999999999995,0.2763333333333333,0.5972222222222222,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
40,2023-05-06,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,원정,0.44400851,0.40546863,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
41,2023-05-06,두산,잠실,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬,홈,0.52736406,0.59453137,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.8,1.85,3.76,1.27,207.1,102.5,0.48
42,2023-05-06,삼성,부산사직,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,원정,0.40834014,0.49613181,2.3100000000000005,710.1999999999999,0.23777777777777778,0.3067777777777778,0.3196666666666667,0.6263333333333334,0.17,3.38,5.55,1.13,118.6,71.5,-0.06
43,2023-05-06,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈,홈,0.54266411,0.5038681899999999,2.63,821.0,0.25244444444444447,0.33544444444444443,0.346,0.6816666666666666,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
44,2023-05-06,KIA,창원NC파크,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성,원정,0.43674271,0.4009676,1.33,612.8,0.21277777777777776,0.2851111111111111,0.3022222222222223,0.5873333333333333,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
45,2023-05-06,NC,창원NC파크,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열,홈,0.53960891,0.5990324,1.84,788.1,0.24611111111111114,0.322,0.32422222222222224,0.6463333333333333,0.36,3.82,3.33,1.16,101.7,118.5,0.54
46,2023-05-06,SSG,고척돔,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,원정,0.4691166,0.3998309,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
47,2023-05-06,키움,고척돔,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진,홈,0.53960891,0.6001691,3.9200000000000004,885.0999999999999,0.2544444444444445,0.32388888888888895,0.34811111111111104,0.672,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
48,2023-05-06,KT,대전한밭,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,원정,0.43126078,0.61300601,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
49,2023-05-06,한화,대전한밭,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현,홈,0.50413904,0.38699399,1.58,657.1999999999999,0.2137777777777778,0.30966666666666665,0.2796666666666667,0.5892222222222221,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
50,2023-05-07,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민,원정,0.44400851,0.40546863,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
51,2023-05-07,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬,홈,0.52736406,0.59453137,3.8500000000000005,953.9,0.2515555555555556,0.34011111111111114,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
52,2023-05-07,삼성,부산사직,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승,원정,0.40834014,0.49613181,3.73,969.8,0.26611111111111113,0.3367777777777778,0.38666666666666666,0.7234444444444443,0.77,2.87,2.37,1.14,139.6,163.1,0.46
53,2023-05-07,롯데,부산사직,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁,홈,0.54266411,0.5038681899999999,2.65,887.0000000000001,0.26511111111111113,0.33977777777777773,0.36455555555555563,0.7044444444444444,1.28,2.39,2.93,0.98,166.5,133.5,1.02
54,2023-05-07,KIA,창원NC파크,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호,원정,0.43674271,0.4009676,2.3200000000000003,749.8,0.23877777777777778,0.3124444444444444,0.32111111111111107,0.6335555555555554,0.71,2.63,2.93,1.25,146.7,131.7,0.34
55,2023-05-07,NC,창원NC파크,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별,홈,0.53960891,0.5990324,1.35,678.5000000000001,0.23322222222222225,0.30400000000000005,0.29577777777777775,0.6,0.45,3.6,4.37,1.53,107.9,89.9,0.15
56,2023-05-07,SSG,고척돔,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,원정,0.4691166,0.3998309,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,0.63,2.7,4.04,0.97,148.2,100.0,0.71
57,2023-05-07,키움,고척돔,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완,홈,0.53960891,0.6001691,3.98,840.6999999999999,0.2492222222222222,0.3143333333333333,0.3432222222222222,0.6575555555555556,1.92,0.97,1.57,0.78,395.7,235.5,1.5
58,2023-05-07,KT,대전한밭,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,원정,0.43126078,0.61300601,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,0.54,2.88,3.3,1.2,138.4,118.2,0.1
59,2023-05-07,한화,대전한밭,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현,홈,0.50413904,0.38699399,0.89,584.5,0.20944444444444443,0.2831111111111111,0.29644444444444445,0.5794444444444444,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
60,2023-05-09,키움,잠실,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완,원정,0.45999259,0.40058186,3.5199999999999996,729.5000000000001,0.23744444444444446,0.3056666666666667,0.31533333333333335,0.6212222222222223,0.81,2.83,3.16,1.17,136.1,119.8,0.54
61,2023-05-09,LG,잠실,김윤식,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민,홈,0.51249611,0.59941814,4.49,982.1999999999999,0.2565555555555556,0.36744444444444446,0.3376666666666666,0.7051111111111111,0.22,4.05,5.05,1.8,94.5,75.0,0.05
62,2023-05-09,두산,부산사직,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈,원정,0.44511775,0.5098952,3.2900000000000005,872.9,0.24166666666666664,0.31822222222222224,0.35600000000000004,0.674111111111111,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
63,2023-05-09,롯데,부산사직,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주,홈,0.54266411,0.4901048,3.1300000000000003,895.0,0.26733333333333337,0.34133333333333327,0.36233333333333334,0.7037777777777778,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
64,2023-05-09,NC,케이티위즈파크,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현,원정,0.45999259,0.39343026,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.3323333333333333,0.6568888888888887,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
65,2023-05-09,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,홈,0.53640394,0.6065697400000001,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
66,2023-05-09,SSG,챔피언스필드,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,원정,0.4691166,0.4967466,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.5,1.93,4.27,1.23,207.5,92.8,0.22
67,2023-05-09,KIA,챔피언스필드,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택,홈,0.54693243,0.5032534,2.47,881.5,0.25222222222222224,0.32433333333333336,0.3574444444444444,0.6817777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
68,2023-05-09,삼성,대전한밭,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤,원정,0.40834014,0.60024491,3.7300000000000004,877.6999999999999,0.26333333333333336,0.3312222222222222,0.35911111111111116,0.6903333333333334,-0.27,10.8,7.9,2.4,37.1,50.4,-0.3
69,2023-05-09,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈,홈,0.50413904,0.39975509,1.3599999999999999,703.8,0.22900000000000004,0.3107777777777778,0.3013333333333333,0.6119999999999999,0.75,2.38,2.16,0.93,163.2,182.1,0.36
70,2023-05-10,키움,잠실,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완,원정,0.45999259,0.40058186,3.6700000000000004,819.1,0.25044444444444447,0.3238888888888889,0.3232222222222222,0.6471111111111111,0.74,2.7,2.79,1.2,142.6,137.1,0.31
71,2023-05-10,LG,잠실,플럿코,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민,홈,0.51249611,0.59941814,5.630000000000001,1063.6999999999998,0.26655555555555555,0.3706666666666667,0.3695555555555556,0.7402222222222222,1.66,1.49,3.83,1.02,257.4,100.0,1.32
72,2023-05-10,두산,부산사직,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환,원정,0.44511775,0.5098952,3.7600000000000002,933.4,0.2462222222222222,0.3258888888888889,0.36966666666666664,0.6954444444444444,1.38,0.88,2.42,0.91,435.0,163.0,0.91
73,2023-05-10,롯데,부산사직,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁,홈,0.54266411,0.4901048,3.11,884.0000000000001,0.26088888888888895,0.3334444444444445,0.3642222222222223,0.6977777777777777,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
74,2023-05-10,NC,케이티위즈파크,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,원정,0.45999259,0.39343026,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,1.18,1.14,3.39,0.89,340.5,115.7,0.74
75,2023-05-10,KT,케이티위즈파크,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수,홈,0.53640394,0.6065697400000001,3.2700000000000005,893.6,0.27411111111111114,0.32833333333333337,0.3775555555555556,0.7057777777777777,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
76,2023-05-10,SSG,챔피언스필드,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원,원정,0.4691166,0.4967466,4.18,872.0,0.25333333333333335,0.3221111111111112,0.3762222222222223,0.6987777777777777,0.63,2.7,4.04,0.97,148.2,100.0,0.71
77,2023-05-10,KIA,챔피언스필드,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상,홈,0.54693243,0.5032534,2.5800000000000005,832.6999999999999,0.2541111111111111,0.3191111111111111,0.3486666666666667,0.6677777777777778,0.6,2.63,3.78,1.76,146.1,103.4,0.15
78,2023-05-10,삼성,대전한밭,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규,원정,0.40834014,0.60024491,3.5000000000000004,875.6,0.2558888888888889,0.3312222222222222,0.35455555555555557,0.6857777777777777,0.26,4.55,5.36,1.55,88.0,74.4,0.01
79,2023-05-10,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현,홈,0.50413904,0.39975509,2.17,725.5,0.2251111111111111,0.3235555555555556,0.2886666666666666,0.6122222222222223,0.61,2.81,5.13,1.09,138.6,76.7,0.28
80,2023-05-11,키움,잠실,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환,원정,0.45999259,0.40058186,4.3,814.2,0.23344444444444445,0.3124444444444444,0.3383333333333333,0.6506666666666665,0.88,2.9,3.4,1.13,132.6,112.8,0.64
81,2023-05-11,LG,잠실,박명근,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.59941814,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.03,3.86,2.62,1.2,99.2,151.7,0.22
82,2023-05-11,두산,부산사직,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,원정,0.44511775,0.5098952,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
83,2023-05-11,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석,홈,0.54266411,0.4901048,3.11,884.0,0.2608888888888889,0.33344444444444443,0.3642222222222222,0.6977777777777778,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
84,2023-05-11,NC,케이티위즈파크,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원,원정,0.45999259,0.39343026,2.09,754.1,0.23188888888888887,0.3151111111111111,0.31533333333333335,0.6305555555555554,2.01,0.47,1.65,0.9,820.2,237.0,1.42
85,2023-05-11,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수,홈,0.53640394,0.6065697400000001,4.08,1037.9,0.288,0.3496666666666667,0.40877777777777774,0.7583333333333333,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
86,2023-05-11,SSG,챔피언스필드,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식,원정,0.4691166,0.4967466,4.83,1008.3,0.262,0.34288888888888885,0.40166666666666667,0.745,0.19,4.0,3.56,1.26,100.1,113.1,0.04
87,2023-05-11,KIA,챔피언스필드,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택,홈,0.54693243,0.5032534,2.44,884.1999999999999,0.25466666666666665,0.33511111111111114,0.3406666666666667,0.6757777777777778,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
88,2023-05-11,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재,원정,0.40834014,0.60024491,3.7100000000000004,883.8999999999999,0.2688888888888889,0.33488888888888885,0.3536666666666667,0.6883333333333334,0.3,4.13,3.43,1.33,97.0,114.3,0.05
89,2023-05-11,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현,홈,0.50413904,0.39975509,1.4400000000000002,629.8,0.21455555555555553,0.3027777777777778,0.2816666666666667,0.5843333333333334,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
