,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9
247,2023-05-03,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성
10,2023-05-03,한화,잠실,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현
248,2023-05-03,키움,대전한밭,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완
249,2023-05-03,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진
13,2023-05-03,SSG,인천SSG랜더스,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원
14,2023-05-03,키움,라이온즈파크,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희
15,2023-05-03,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
16,2023-05-03,LG,창원NC파크,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
17,2023-05-03,NC,창원NC파크,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈
18,2023-05-03,롯데,챔피언스필드,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
19,2023-05-03,KIA,챔피언스필드,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성
12,2023-05-03,KT,인천SSG랜더스,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수
29,2023-05-04,KIA,챔피언스필드,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성
20,2023-05-04,한화,잠실,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현
21,2023-05-04,두산,잠실,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬
22,2023-05-04,KT,인천SSG랜더스,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
23,2023-05-04,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
24,2023-05-04,키움,라이온즈파크,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진
25,2023-05-04,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
26,2023-05-04,LG,창원NC파크,강효종,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
27,2023-05-04,NC,창원NC파크,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열
28,2023-05-04,롯데,챔피언스필드,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈
31,2023-05-05,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬
32,2023-05-05,삼성,부산사직,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
30,2023-05-05,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민
33,2023-05-05,롯데,부산사직,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁
34,2023-05-05,KIA,창원NC파크,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호
35,2023-05-05,NC,창원NC파크,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별
36,2023-05-05,SSG,고척돔,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
37,2023-05-05,키움,고척돔,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완
38,2023-05-05,KT,대전한밭,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
39,2023-05-05,한화,대전한밭,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현
48,2023-05-06,KT,대전한밭,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
41,2023-05-06,두산,잠실,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈
42,2023-05-06,삼성,부산사직,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
43,2023-05-06,롯데,부산사직,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주
44,2023-05-06,KIA,창원NC파크,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택
45,2023-05-06,NC,창원NC파크,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현
46,2023-05-06,SSG,고척돔,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
47,2023-05-06,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완
49,2023-05-06,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈
40,2023-05-06,LG,잠실,김윤식,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민
50,2023-05-07,LG,잠실,플럿코,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민
58,2023-05-07,KT,대전한밭,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수
51,2023-05-07,두산,잠실,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환
52,2023-05-07,삼성,부산사직,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
53,2023-05-07,롯데,부산사직,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁
54,2023-05-07,KIA,창원NC파크,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상
55,2023-05-07,NC,창원NC파크,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
56,2023-05-07,SSG,고척돔,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원
57,2023-05-07,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완
59,2023-05-07,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현
68,2023-05-09,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
61,2023-05-09,LG,잠실,박명근,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
62,2023-05-09,두산,부산사직,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
63,2023-05-09,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석
64,2023-05-09,NC,케이티위즈파크,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원
65,2023-05-09,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수
66,2023-05-09,SSG,챔피언스필드,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식
67,2023-05-09,KIA,챔피언스필드,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택
69,2023-05-09,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현
60,2023-05-09,키움,잠실,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환
74,2023-05-10,NC,케이티위즈파크,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
79,2023-05-10,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석
70,2023-05-10,키움,잠실,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영
71,2023-05-10,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
72,2023-05-10,두산,부산사직,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬
73,2023-05-10,롯데,부산사직,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
75,2023-05-10,KT,케이티위즈파크,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수
76,2023-05-10,SSG,챔피언스필드,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
77,2023-05-10,KIA,챔피언스필드,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상
78,2023-05-10,삼성,대전한밭,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
88,2023-05-11,삼성,대전한밭,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
87,2023-05-11,KIA,챔피언스필드,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호
86,2023-05-11,SSG,챔피언스필드,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식
85,2023-05-11,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수
80,2023-05-11,키움,잠실,요키시,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진
83,2023-05-11,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
82,2023-05-11,두산,부산사직,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬
81,2023-05-11,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
89,2023-05-11,한화,대전한밭,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈
84,2023-05-11,NC,케이티위즈파크,구창모,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열
90,2023-05-12,KIA,잠실,앤더슨,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호
91,2023-05-12,두산,잠실,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
99,2023-05-12,키움,고척돔,후라도,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진
92,2023-05-12,한화,인천SSG랜더스,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈
93,2023-05-12,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
94,2023-05-12,LG,라이온즈파크,김윤식,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민
95,2023-05-12,삼성,라이온즈파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
96,2023-05-12,롯데,케이티위즈파크,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근
97,2023-05-12,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수
98,2023-05-12,NC,고척돔,신민혁,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양
106,2023-05-13,롯데,케이티위즈파크,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석
105,2023-05-13,삼성,라이온즈파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
104,2023-05-13,LG,라이온즈파크,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
103,2023-05-13,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식
109,2023-05-13,키움,고척돔,최원태,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진
101,2023-05-13,두산,잠실,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬
100,2023-05-13,KIA,잠실,이의리,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
107,2023-05-13,KT,케이티위즈파크,엄상백,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈
102,2023-05-13,한화,인천SSG랜더스,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현
108,2023-05-13,NC,고척돔,이용준,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈
112,2023-05-14,한화,인천SSG랜더스,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진
110,2023-05-14,KIA,잠실,메디나,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
113,2023-05-14,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식
114,2023-05-14,LG,라이온즈파크,임찬규,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의
115,2023-05-14,삼성,라이온즈파크,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
116,2023-05-14,롯데,케이티위즈파크,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석
117,2023-05-14,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수
118,2023-05-14,NC,고척돔,페디,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현
119,2023-05-14,키움,고척돔,장재영,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선
111,2023-05-14,두산,잠실,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬
129,2023-05-16,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현
122,2023-05-16,KIA,라이온즈파크,윤영철,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호
123,2023-05-16,삼성,라이온즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
124,2023-05-16,SSG,창원NC파크,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우
125,2023-05-16,NC,창원NC파크,송명기,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤
126,2023-05-16,두산,고척돔,김동주,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬
127,2023-05-16,키움,고척돔,안우진,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우
128,2023-05-16,롯데,대전한밭,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석
121,2023-05-16,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
120,2023-05-16,KT,잠실,배제성,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인
134,2023-05-17,SSG,창원NC파크,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식
139,2023-05-17,한화,대전한밭,남지민,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현
130,2023-05-17,KT,잠실,슐서,김민혁,강백호,알포드,장성우,문상철,강현우,김상수,신본기,이상호
131,2023-05-17,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
132,2023-05-17,KIA,라이온즈파크,양현종,류지혁,고종욱,소크라테스,최형우,김선빈,이창진,변우혁,한승택,박찬호
138,2023-05-17,롯데,대전한밭,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
135,2023-05-17,NC,창원NC파크,구창모,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김주원
136,2023-05-17,두산,고척돔,알칸타라,조수행,양찬열,양석환,양의지,허경민,로하스,강승호,장승현,이유찬
137,2023-05-17,키움,고척돔,요키시,김혜성,이용규,이정후,이형종,러셀,김휘집,박주홍,김동헌,임병욱
133,2023-05-17,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
140,2023-05-18,KT,잠실,고영표,조용호,김민혁,알포드,박병호,장성우,강백호,박경수,이상호,김상수
148,2023-05-18,롯데,대전한밭,나균안,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
147,2023-05-18,키움,고척돔,후라도,김혜성,이용규,이정후,이형종,러셀,김휘집,전병우,김동헌,김수환
146,2023-05-18,두산,고척돔,곽빈,조수행,허경민,양석환,김재환,양의지,로하스,강승호,양찬열,이유찬
145,2023-05-18,NC,창원NC파크,신민혁,박민우,천재환,박건우,손아섭,김성욱,오영수,김주원,안중열,도태훈
144,2023-05-18,SSG,창원NC파크,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
143,2023-05-18,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
142,2023-05-18,KIA,라이온즈파크,앤더슨,류지혁,이창진,소크라테스,최형우,김선빈,변우혁,김호령,한승택,박찬호
141,2023-05-18,LG,잠실,김윤식,홍창기,문성주,김민성,오스틴,문보경,박동원,김기연,서건창,박해민
149,2023-05-18,한화,대전한밭,이태양,이원석,노수광,노시환,채은성,이성곤,유로결,정은원,박상언,오선진
150,2023-05-19,한화,잠실,장민재,노수광,정은원,노시환,채은성,이성곤,최재훈,유로결,문현빈,오선진
151,2023-05-19,LG,잠실,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
152,2023-05-19,SSG,부산사직,김광현,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식
158,2023-05-19,키움,챔피언스필드,최원태,김혜성,이형종,이정후,러셀,김휘집,김태진,전병우,이용규,이지영
157,2023-05-19,KT,케이티위즈파크,엄상백,김민혁,강백호,알포드,박병호,장성우,문상철,오윤석,이상호,김상수
156,2023-05-19,두산,케이티위즈파크,최승용,양찬열,허경민,양석환,김재환,양의지,로하스,강승호,안재석,정수빈
155,2023-05-19,NC,창원NC파크,이용준,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김한별
154,2023-05-19,삼성,창원NC파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
153,2023-05-19,롯데,부산사직,반즈,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석
159,2023-05-19,KIA,챔피언스필드,이의리,류지혁,이창진,소크라테스,최형우,김선빈,고종욱,황대인,주효상,김규성
170,2023-05-21,한화,잠실,김민우,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현
172,2023-05-21,SSG,부산사직,맥카티,추신수,최지훈,최정,에레디아,오태곤,한유섬,김성현,박성한,조형우
178,2023-05-21,키움,챔피언스필드,이승호,김혜성,이형종,이정후,러셀,김태진,김휘집,박주홍,이지영,김준완
177,2023-05-21,KT,케이티위즈파크,벤자민,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기
176,2023-05-21,두산,케이티위즈파크,최원준,양찬열,안재석,양석환,김재환,양의지,로하스,강승호,허경민,정수빈
175,2023-05-21,NC,창원NC파크,페디,박민우,천재환,박건우,손아섭,김성욱,김주원,오영수,도태훈,박세혁
174,2023-05-21,삼성,창원NC파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
173,2023-05-21,롯데,부산사직,한현희,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주
179,2023-05-21,KIA,챔피언스필드,메디나,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성
171,2023-05-21,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
185,2023-05-23,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈
180,2023-05-23,삼성,잠실,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
181,2023-05-23,두산,잠실,최승용,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈
182,2023-05-23,LG,인천SSG랜더스,강효종,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
189,2023-05-23,한화,대전한밭,페냐,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석
183,2023-05-23,SSG,인천SSG랜더스,오원석,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우
184,2023-05-23,NC,부산사직,송명기,박민우,박세혁,박건우,손아섭,천재환,김주원,윤형준,도태훈,한석현
186,2023-05-23,키움,케이티위즈파크,안우진,이용규,김혜성,이정후,러셀,이형종,박주홍,김태진,김휘집,이지영
187,2023-05-23,KT,케이티위즈파크,조이현,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈
188,2023-05-23,KIA,대전한밭,윤영철,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성
191,2023-05-24,두산,잠실,최원준,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석
190,2023-05-24,삼성,잠실,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
195,2023-05-24,롯데,부산사직,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
199,2023-05-24,한화,대전한밭,남지민,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석
192,2023-05-24,LG,인천SSG랜더스,켈리,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,서건창,박해민
193,2023-05-24,SSG,인천SSG랜더스,박종훈,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식
194,2023-05-24,NC,부산사직,구창모,박민우,서호철,박건우,손아섭,천재환,김성욱,김주원,오영수,안중열
196,2023-05-24,키움,케이티위즈파크,요키시,이용규,이형종,이정후,러셀,김혜성,김휘집,김동헌,박찬혁,박주홍
197,2023-05-24,KT,케이티위즈파크,슐서,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수
198,2023-05-24,KIA,대전한밭,양현종,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
202,2023-05-25,LG,인천SSG랜더스,김윤식,홍창기,문성주,오지환,오스틴,문보경,김민성,김기연,서건창,박해민
203,2023-05-25,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원
209,2023-05-25,한화,대전한밭,문동주,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진
208,2023-05-25,KIA,대전한밭,앤더슨,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
207,2023-05-25,KT,케이티위즈파크,고영표,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수
206,2023-05-25,키움,케이티위즈파크,후라도,이용규,김혜성,이정후,러셀,이원석,이형종,김휘집,박찬혁,김동헌
201,2023-05-25,두산,잠실,곽빈,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호
204,2023-05-25,NC,부산사직,신민혁,손아섭,박세혁,박민우,박건우,천재환,김성욱,오영수,김주원,서호철
200,2023-05-25,삼성,잠실,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
205,2023-05-25,롯데,부산사직,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후
210,2023-05-26,SSG,잠실,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식
217,2023-05-26,KIA,챔피언스필드,이의리,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호
211,2023-05-26,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬
212,2023-05-26,KT,라이온즈파크,엄상백,홍현빈,강백호,알포드,장성우,김준태,황재균,조용호,오윤석,신본기
