날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2020-05-06,잠실,두산,37,35,5,12,1,5,1,0.0,3,8,12,144,2,9,0.343,0.808,0.57,0.219,0.01,9.0,36.0,6.0,2.0,1.0,2.0,1.0,6.0,0.0,10-11,136-86,1-0,58.0,1.0,0.89,1.0,0.281,2.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2020-05-06,잠실,LG,36,33,2,6,0,2,2,1.0,6,10,11,136,1,18,0.182,0.432,0.95,-0.281,-2.99,9.0,37.0,12.0,5.0,5.0,1.0,0.0,3.0,1.0,8-12,144-87,2-0,18.0,5.0,1.44,0.6,-0.219,-0.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-06,인천문학,한화,35,31,2,5,1,2,4,0.0,5,10,11,138,1,11,0.161,0.547,0.60,-0.289,-2.99,8.0,37.0,9.0,5.0,5.0,3.0,0.0,8.0,2.0,4-12,144-93,3-0,40.0,5.63,1.5,0.4,-0.211,-0.56,72.0,24.0,4.0,2.0,0.0,2.0,0.0
2020-05-06,인천문학,SK,37,33,5,9,2,5,3,0.0,8,4,12,144,0,14,0.273,0.879,0.43,0.211,0.56,9.0,35.0,5.0,2.0,2.0,4.0,0.0,5.0,1.0,10-11,138-82,2-0,64.0,2.0,1.0,0.6,0.289,2.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-06,케이티위즈파크,롯데,41,36,9,12,1,8,1,1.0,6,10,8,153,0,14,0.333,0.814,0.44,0.353,4.01,9.0,38.0,8.0,4.0,3.0,2.0,0.0,3.0,1.0,11-13,122-80,0-0,61.0,3.0,1.11,0.6,0.147,0.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2020-05-06,케이티위즈파크,KT,38,35,4,8,1,4,2,0.0,3,11,13,122,0,14,0.229,0.635,0.59,-0.147,-0.99,9.0,41.0,12.0,9.0,9.0,1.0,1.0,6.0,1.0,10-8,153-103,0-0,36.0,9.0,1.44,0.4,-0.353,-4.01,81.0,27.0,9.0,2.0,2.0,0.0,0.0
2020-05-06,라이온즈파크,NC,40,33,4,8,2,4,6,1.0,8,5,12,155,0,20,0.242,0.830,0.67,0.071,-0.99,9.0,34.0,5.0,3.0,3.0,1.0,1.0,11.0,3.0,6-10,145-92,0-0,57.0,3.0,0.67,1.0,0.429,1.99,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2020-05-06,라이온즈파크,삼성,34,32,3,5,3,3,1,1.0,11,6,10,145,0,6,0.156,0.675,1.04,-0.429,-1.99,9.0,40.0,8.0,4.0,4.0,6.0,1.0,8.0,2.0,5-12,155-99,0-0,47.0,4.0,1.56,0.7,-0.071,0.99,81.0,27.0,7.0,1.0,0.0,1.0,0.0
2020-05-06,챔피언스필드,키움,35,31,3,7,0,2,1,0.0,11,8,5,142,0,9,0.226,0.558,1.20,-0.030,-0.99,9.0,37.0,9.0,2.0,2.0,1.0,0.0,9.0,1.0,8-9,118-87,0-0,56.0,2.0,1.11,1.5,0.53,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-06,챔피언스필드,KIA,37,35,2,9,1,2,1,0.0,9,8,9,118,0,14,0.257,0.678,1.47,-0.530,-2.99,9.0,35.0,7.0,3.0,2.0,1.0,0.0,11.0,0.0,8-5,142-94,3-1,61.0,2.0,0.89,1.2,0.03,0.99,81.0,27.0,7.0,1.0,0.0,1.0,0.0
2020-05-07,잠실,두산,42,40,9,14,1,7,0,1.0,4,10,12,152,0,16,0.350,0.832,0.66,0.535,4.01,9.0,34.0,7.0,3.0,3.0,2.0,0.0,7.0,0.0,8-8,136-92,0-0,51.0,3.0,1.0,0.8,-0.035,2.0,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-05-07,잠실,LG,34,30,3,7,0,3,2,0.0,7,8,8,136,1,11,0.233,0.573,0.82,0.035,-2.0,9.0,42.0,14.0,9.0,6.0,0.0,1.0,4.0,1.0,10-12,152-96,0-0,35.0,6.0,1.56,0.7,-0.535,-4.01,81.0,27.0,8.0,3.0,1.0,2.0,0.0
2020-05-07,인천문학,한화,42,37,8,13,0,7,5,0.0,7,10,7,165,3,16,0.351,0.807,1.16,0.474,3.0,9.0,45.0,15.0,4.0,4.0,4.0,2.0,8.0,0.0,10-6,164-101,2-0,51.0,4.0,2.11,1.0,0.026,0.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-07,인천문학,SK,45,39,4,15,0,3,4,2.0,8,10,6,164,3,29,0.385,1.005,1.02,-0.026,-0.99,9.0,42.0,13.0,8.0,8.0,5.0,0.0,7.0,0.0,10-7,165-101,7-4,46.0,8.0,2.0,1.2,-0.474,-3.0,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-07,케이티위즈파크,롯데,45,40,7,14,1,7,4,0.0,3,10,14,157,1,27,0.350,0.884,1.11,0.363,2.01,9.0,35.0,7.0,3.0,3.0,2.0,0.0,4.0,0.0,10-12,139-85,2-0,40.0,3.0,1.0,0.9,0.137,1.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-05-07,케이티위즈파크,KT,35,33,3,7,0,2,2,0.0,4,10,12,139,0,13,0.212,0.530,0.93,-0.137,-1.99,9.0,45.0,14.0,7.0,6.0,4.0,0.0,3.0,1.0,10-14,157-97,1-1,49.0,6.0,2.0,1.1,-0.363,-2.01,81.0,27.0,9.0,2.0,1.0,1.0,0.0
2020-05-07,라이온즈파크,NC,44,35,8,9,1,7,5,2.0,6,9,11,170,0,23,0.257,0.772,0.41,0.257,3.01,9.0,38.0,5.0,2.0,2.0,5.0,1.0,8.0,0.0,11-8,151-92,0-0,74.0,2.0,1.11,0.5,0.243,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-05-07,라이온즈파크,삼성,38,32,2,5,0,1,5,1.0,8,11,8,151,0,19,0.156,0.477,0.47,-0.243,-2.99,9.0,44.0,9.0,8.0,7.0,5.0,2.0,6.0,1.0,9-11,170-105,0-0,41.0,7.0,1.56,0.4,-0.257,-3.01,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2020-05-07,챔피언스필드,키움,38,34,5,9,1,5,3,0.0,6,8,11,141,0,12,0.265,0.786,0.85,0.016,0.01,8.0,43.0,16.0,8.0,8.0,4.0,1.0,7.0,2.0,7-8,162-101,4-2,43.0,9.0,2.5,1.8,-0.516,-3.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2020-05-07,챔피언스필드,KIA,43,38,8,16,2,8,4,1.0,7,7,8,162,2,25,0.421,1.120,1.81,0.516,3.56,9.0,38.0,9.0,5.0,5.0,3.0,0.0,6.0,1.0,8-11,141-93,1-0,44.0,5.0,1.33,0.8,-0.016,-0.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-08,잠실,KT,51,47,12,22,1,12,2,1.0,7,6,12,194,0,23,0.468,1.150,0.76,0.480,7.0,9.0,38.0,8.0,3.0,3.0,3.0,0.0,3.0,0.0,9-14,142-89,0-0,50.0,3.0,1.22,0.5,0.02,1.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-08,잠실,두산,38,34,3,8,0,3,3,0.0,3,9,14,142,0,17,0.235,0.613,0.52,-0.020,-1.99,9.0,51.0,22.0,12.0,12.0,2.0,1.0,7.0,1.0,6-12,194-121,3-3,23.0,12.0,2.67,0.8,-0.48,-7.0,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-08,고척돔,한화,33,31,3,6,1,3,2,0.0,7,10,8,130,1,11,0.194,0.533,1.10,-0.156,-1.99,8.0,38.0,10.0,5.0,5.0,3.0,1.0,6.0,2.0,9-9,141-90,1-1,43.0,5.63,1.63,0.8,-0.344,-0.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0
2020-05-08,고척돔,키움,38,34,5,10,2,5,3,1.0,6,9,9,141,0,18,0.294,0.898,0.76,0.344,0.56,9.0,33.0,6.0,3.0,3.0,2.0,0.0,7.0,1.0,10-8,130-86,2-2,61.0,3.0,0.89,1.1,0.156,1.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-05-08,라이온즈파크,KIA,36,30,0,5,0,0,6,0.0,9,6,10,142,1,20,0.167,0.506,0.71,-0.334,-4.99,8.0,37.0,6.0,5.0,4.0,7.0,0.0,6.0,1.0,7-11,149-82,0-0,47.0,4.5,1.63,0.4,-0.166,-0.56,72.0,24.0,7.0,1.0,0.0,1.0,0.0
2020-05-08,라이온즈파크,삼성,37,30,5,6,1,5,7,0.0,6,7,11,149,0,17,0.200,0.751,0.43,0.166,0.56,9.0,36.0,5.0,0.0,0.0,6.0,0.0,9.0,0.0,6-10,142-81,1-0,65.0,0.0,1.22,0.7,0.334,4.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-08,부산사직,SK,45,40,8,13,2,8,2,0.0,7,9,11,157,0,9,0.325,0.941,0.77,0.075,2.45,9.1,43.0,13.0,9.0,9.0,2.0,1.0,10.0,4.0,9-7,174-108,1-0,42.0,8.68,1.61,1.3,-0.574,-4.02,84.0,28.0,10.0,0.0,0.0,0.0,0.0
2020-05-08,부산사직,롯데,43,39,9,13,4,8,2,1.0,10,9,7,174,0,11,0.333,1.116,1.26,0.574,4.02,10.0,45.0,13.0,8.0,8.0,2.0,0.0,7.0,2.0,9-11,157-104,0-0,31.0,7.2,1.5,0.8,-0.075,-2.45,90.0,30.0,9.0,0.0,0.0,0.0,0.0
2020-05-08,창원NC파크,LG,41,34,5,9,0,5,4,2.0,9,7,9,139,0,20,0.265,0.719,0.73,-0.134,0.01,8.0,44.0,13.0,13.0,13.0,7.0,0.0,4.0,2.0,9-11,189-123,4-4,19.0,14.63,2.5,0.7,-0.366,-8.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0
2020-05-08,창원NC파크,NC,44,37,13,13,2,13,7,0.0,4,9,11,189,0,17,0.351,1.103,0.72,0.366,8.56,9.0,41.0,9.0,5.0,5.0,4.0,2.0,9.0,0.0,7-9,139-85,5-3,44.0,5.0,1.44,0.7,0.134,-0.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-09,할러웨이,할러웨이,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-09,고척돔,한화,36,33,3,10,1,3,1,1.0,4,8,11,135,1,17,0.303,0.797,1.14,-0.164,-2.0,8.0,36.0,4.0,5.0,4.0,7.0,1.0,8.0,1.0,8-8,158-85,3-2,58.0,4.5,1.38,1.2,-0.336,-1.56,72.0,24.0,7.0,1.0,0.0,1.0,0.0
2020-05-09,고척돔,키움,36,28,5,4,1,3,7,1.0,8,8,8,158,0,11,0.143,0.583,1.21,0.336,1.56,9.0,36.0,10.0,3.0,3.0,1.0,1.0,4.0,1.0,8-11,135-87,0-0,47.0,3.0,1.22,1.1,0.164,2.0,81.0,27.0,15.0,0.0,0.0,0.0,0.0
2020-05-09,라이온즈파크,KIA,35,29,2,7,1,2,4,2.0,4,12,6,158,4,13,0.241,0.785,0.86,-0.178,-3.0,8.0,46.0,13.0,14.0,13.0,7.0,2.0,9.0,0.0,7-7,190-109,8-5,42.0,14.63,2.5,0.8,-0.322,-9.56,72.0,24.0,7.0,1.0,1.0,0.0,0.0
2020-05-09,라이온즈파크,삼성,46,36,14,13,0,13,7,2.0,9,7,7,190,0,17,0.361,0.978,0.76,0.322,9.56,9.0,35.0,7.0,2.0,2.0,4.0,2.0,4.0,1.0,12-6,158-93,0-0,46.0,2.0,1.22,0.9,0.178,3.0,81.0,27.0,17.0,1.0,0.0,1.0,0.0
2020-05-09,부산사직,SK,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-05-09,부산사직,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-05-09,창원NC파크,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-05-09,창원NC파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-05-10,잠실,KT,52,48,12,16,3,12,3,0.0,8,8,16,198,0,15,0.333,0.928,1.20,0.639,5.9,10.1,55.0,18.0,13.0,12.0,6.0,0.0,4.0,3.0,10-17,209-116,1-0,14.0,10.45,2.32,1.0,-1.139,-7.87,93.0,31.0,8.0,3.0,0.0,3.0,0.0
2020-05-10,잠실,두산,55,49,13,18,3,12,6,0.0,4,10,17,209,0,18,0.367,1.008,1.00,1.139,7.87,11.0,52.0,16.0,12.0,12.0,3.0,0.0,8.0,3.0,8-16,198-128,11-5,41.0,9.82,1.73,1.2,-0.639,-5.9,99.0,33.0,5.0,0.0,0.0,0.0,0.0
2020-05-10,고척돔,한화,36,35,3,12,1,3,1,0.0,7,9,7,136,1,14,0.343,0.818,0.78,-0.036,-1.99,8.0,35.0,8.0,6.0,5.0,3.0,0.0,6.0,0.0,9-8,146-90,3-3,56.0,5.63,1.38,1.2,-0.465,-1.56,72.0,24.0,8.0,1.0,1.0,0.0,0.0
2020-05-10,고척돔,키움,35,31,6,8,0,6,3,0.0,6,9,8,146,0,11,0.258,0.701,1.24,0.465,1.56,9.0,36.0,12.0,3.0,3.0,1.0,0.0,7.0,1.0,9-7,136-85,0-0,40.0,3.0,1.44,0.8,0.036,1.99,81.0,27.0,15.0,0.0,0.0,0.0,0.0
2020-05-10,라이온즈파크,KIA,49,42,12,15,2,12,5,1.0,7,13,7,183,1,22,0.357,1.024,0.45,0.520,7.01,9.0,35.0,6.0,3.0,3.0,3.0,0.0,6.0,2.0,10-9,132-80,0-0,58.0,3.0,1.0,0.3,-0.02,1.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-05-10,라이온즈파크,삼성,35,31,3,6,2,3,3,0.0,6,10,9,132,1,7,0.194,0.709,0.33,0.020,-1.99,9.0,49.0,15.0,12.0,8.0,5.0,1.0,7.0,2.0,13-7,183-108,3-1,25.0,8.0,2.22,0.4,-0.52,-7.01,81.0,27.0,10.0,3.0,0.0,3.0,0.0
2020-05-10,부산사직,SK,29,29,0,3,0,0,0,0.0,12,8,6,108,1,4,0.103,0.241,0.80,-0.480,-4.99,8.0,33.0,6.0,4.0,4.0,4.0,0.0,4.0,1.0,9-10,125-77,2-2,60.0,4.5,1.25,0.8,-0.02,0.44,72.0,24.0,10.0,1.0,0.0,1.0,0.0
2020-05-10,부산사직,롯데,33,29,4,6,1,4,4,0.0,4,9,10,125,1,9,0.207,0.613,0.78,0.020,-0.44,9.0,29.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,8-6,108-75,0-0,82.0,0.0,0.33,0.8,0.48,4.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-05-10,창원NC파크,LG,46,40,10,15,4,10,5,0.0,6,7,12,202,1,17,0.375,1.210,0.87,0.759,5.01,9.0,43.0,12.0,8.0,7.0,3.0,1.0,6.0,1.0,11-9,162-96,4-0,19.0,7.0,1.67,0.8,-0.259,-3.01,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2020-05-10,창원NC파크,NC,43,38,8,12,1,7,3,1.0,6,11,9,162,1,15,0.316,0.819,0.82,0.259,3.01,9.0,46.0,15.0,10.0,10.0,5.0,0.0,6.0,4.0,7-12,202-121,2-1,43.0,10.0,2.22,0.9,-0.759,-5.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-05-12,잠실,SK,39,34,5,9,1,5,3,1.0,9,6,10,165,1,16,0.265,0.775,0.73,0.036,0.01,8.0,39.0,12.0,9.0,6.0,2.0,0.0,7.0,1.0,8-10,150-100,2-0,15.0,6.75,1.75,0.8,-0.536,-4.56,72.0,24.0,7.0,1.0,1.0,0.0,0.0
2020-05-12,잠실,LG,39,37,9,12,1,8,2,0.0,7,8,10,150,0,19,0.324,0.845,0.76,0.536,4.56,9.0,39.0,9.0,5.0,5.0,3.0,1.0,9.0,1.0,6-10,165-108,1-0,50.0,5.0,1.33,0.7,-0.036,-0.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-12,고척돔,삼성,31,31,2,6,0,1,0,0.0,9,8,8,126,2,11,0.194,0.387,1.36,-0.491,-3.0,8.0,34.0,7.0,3.0,2.0,2.0,2.0,4.0,1.0,9-10,123-76,1-0,59.0,2.25,1.13,1.0,-0.009,1.44,72.0,24.0,10.0,2.0,0.0,2.0,0.0
2020-05-12,고척돔,키움,34,30,3,7,1,3,2,2.0,4,9,10,123,0,14,0.233,0.724,0.95,0.009,-1.44,9.0,31.0,6.0,2.0,0.0,0.0,0.0,9.0,0.0,8-8,126-92,0-0,71.0,0.0,0.67,1.4,0.491,3.0,81.0,27.0,11.0,2.0,1.0,1.0,0.0
2020-05-12,대전한밭,KIA,34,30,2,4,1,2,3,0.0,8,8,10,124,0,14,0.133,0.473,1.58,-0.009,-2.99,9.0,35.0,8.0,1.0,1.0,2.0,0.0,8.0,0.0,10-7,129-91,0-0,63.0,1.0,1.11,1.5,0.509,3.99,81.0,27.0,15.0,2.0,0.0,2.0,0.0
2020-05-12,대전한밭,한화,35,33,1,8,0,1,2,0.0,8,10,7,129,1,10,0.242,0.558,1.50,-0.509,-3.99,9.0,34.0,4.0,2.0,2.0,3.0,0.0,8.0,1.0,8-10,124-84,0-0,80.0,2.0,0.78,1.6,0.009,2.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-12,부산사직,두산,44,41,11,20,2,10,3,0.0,3,9,9,166,2,17,0.488,1.279,0.51,0.515,6.01,9.0,44.0,15.0,6.0,6.0,2.0,0.0,7.0,1.0,7-13,174-116,0-0,31.0,6.0,1.89,0.7,-0.015,-1.01,81.0,27.0,5.0,0.0,0.0,0.0,0.0
2020-05-12,부산사직,롯데,44,42,6,15,1,6,2,0.0,7,7,13,174,0,24,0.357,0.886,0.74,0.015,1.01,9.0,44.0,20.0,11.0,11.0,3.0,0.0,3.0,2.0,9-9,166-106,1-1,18.0,11.0,2.56,0.5,-0.515,-6.01,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2020-05-12,창원NC파크,KT,46,43,6,14,2,5,3,0.0,11,8,10,174,0,21,0.326,0.858,0.95,0.125,0.45,9.0,41.0,12.0,7.0,7.0,1.0,1.0,10.0,3.0,7-10,175-116,1-0,48.0,7.0,1.44,1.5,-0.625,-2.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2020-05-12,창원NC파크,NC,41,39,7,12,3,7,1,1.0,10,7,10,175,0,20,0.308,0.906,1.48,0.625,2.01,10.0,46.0,14.0,6.0,6.0,3.0,0.0,11.0,2.0,8-10,174-114,0-0,33.0,5.4,1.7,1.0,-0.125,-0.45,90.0,30.0,9.0,1.0,1.0,0.0,0.0
2020-05-13,잠실,SK,36,34,2,10,0,2,2,0.0,8,9,7,132,2,13,0.294,0.657,0.15,-0.113,-2.99,8.0,44.0,12.0,14.0,7.0,6.0,1.0,5.0,0.0,12-7,160-94,2-2,21.0,7.88,2.25,0.4,-0.387,-9.56,72.0,24.0,10.0,1.0,0.0,1.0,0.0
2020-05-13,잠실,LG,44,36,14,12,0,13,6,1.0,5,12,7,160,0,20,0.333,0.932,0.39,0.387,9.56,9.0,36.0,10.0,2.0,2.0,2.0,0.0,8.0,0.0,9-7,132-89,0-0,65.0,2.0,1.33,0.1,0.113,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-05-13,고척돔,삼성,33,32,5,5,1,4,0,0.0,7,12,8,100,0,6,0.156,0.438,0.68,-0.033,0.01,9.0,32.0,2.0,0.0,0.0,2.0,0.0,12.0,0.0,7-9,134-82,0-0,80.0,0.0,0.44,1.0,0.533,4.99,81.0,27.0,5.0,1.0,0.0,1.0,0.0
2020-05-13,고척돔,키움,32,30,0,2,0,0,2,0.0,12,7,9,134,0,10,0.067,0.192,1.04,-0.533,-4.99,9.0,33.0,5.0,5.0,3.0,0.0,0.0,7.0,1.0,12-8,100-76,2-1,64.0,3.0,0.56,0.7,0.033,-0.01,81.0,27.0,11.0,2.0,2.0,0.0,0.0
2020-05-13,대전한밭,KIA,40,33,4,8,0,3,7,0.0,12,10,3,159,2,23,0.242,0.678,1.23,0.022,-0.99,9.0,38.0,9.0,3.0,3.0,2.0,1.0,6.0,0.0,11-9,145-97,0-0,41.0,3.0,1.22,2.1,0.478,1.99,81.0,27.0,11.0,1.0,0.0,1.0,0.0
2020-05-13,대전한밭,한화,38,35,3,9,0,3,2,1.0,6,11,9,145,1,15,0.257,0.630,2.07,-0.478,-1.99,9.0,40.0,8.0,4.0,3.0,7.0,0.0,12.0,0.0,10-3,159-99,1-0,45.0,3.0,1.67,1.2,-0.022,0.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2020-05-13,부산사직,두산,42,35,9,9,3,9,7,0.0,5,9,12,163,0,14,0.257,0.924,1.09,0.844,4.01,8.0,44.0,12.0,10.0,7.0,9.0,0.0,5.0,1.0,11-7,163-93,4-3,40.0,7.88,2.63,1.7,-1.344,-5.56,72.0,24.0,13.0,2.0,2.0,0.0,0.0
2020-05-13,부산사직,롯데,44,35,10,12,1,9,9,0.0,5,11,7,163,1,18,0.343,1.020,1.71,1.344,5.56,9.0,42.0,9.0,9.0,9.0,7.0,0.0,5.0,3.0,9-12,163-98,1-0,35.0,9.0,1.78,1.1,-0.844,-4.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-05-13,창원NC파크,KT,39,35,4,8,2,4,2,0.0,7,9,11,165,0,15,0.229,0.727,1.63,0.450,-1.55,9.2,44.0,11.0,5.0,4.0,3.0,2.0,5.0,2.0,9-12,175-113,0-0,62.0,3.72,1.45,1.9,-0.95,-0.27,87.0,29.0,11.0,1.0,1.0,0.0,0.0
2020-05-13,창원NC파크,NC,44,37,5,11,2,5,3,2.0,5,9,12,175,0,15,0.297,0.859,1.88,0.950,0.27,10.0,39.0,8.0,4.0,3.0,2.0,0.0,7.0,2.0,9-11,165-110,2-1,60.0,2.7,1.0,1.6,-0.45,1.55,90.0,30.0,13.0,1.0,1.0,0.0,0.0
2020-05-14,잠실,SK,34,31,2,4,1,2,3,0.0,11,11,5,119,2,14,0.129,0.432,1.41,-0.444,-3.0,8.1,36.0,11.0,3.0,3.0,3.0,0.0,12.0,1.0,7-2,145-97,0-0,52.0,3.24,1.68,1.5,-0.056,1.42,75.0,25.0,11.0,1.0,1.0,0.0,0.0
2020-05-14,잠실,LG,36,32,3,11,1,3,3,0.0,12,7,2,145,2,14,0.344,0.900,1.47,0.056,-1.42,9.0,34.0,4.0,2.0,2.0,3.0,0.0,11.0,1.0,11-5,119-78,1-0,61.0,2.0,0.78,1.4,0.444,3.0,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-05-14,고척돔,삼성,41,34,8,14,1,8,4,2.0,4,8,8,152,1,14,0.412,1.118,0.90,0.420,3.01,9.0,37.0,8.0,5.0,5.0,2.0,0.0,8.0,1.0,9-10,150-97,0-0,49.0,5.0,1.11,1.0,0.08,-0.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0
