,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수
21,2023-04-04,인천SSG랜더스,SSG,34.0,25.0,3.0,8.0,0.0,1.0,6.0,1.0,8.0,2.0,7.0,136.0,0.0,22.0,0.32,0.869,1.2,0.113,0.77,7.0,25.0,2.0,1.0,1.0,2.0,0.0,6.0,0.0,8-6,94-57,0-0,73.0,1.29,0.57,1.0,0.316,2.88,63.0,21.0,8.0,0.0,0.0,0.0,0.0,홈,0.51256833,0.55540848,0.5763851799999999,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식,오원석
22,2023-04-05,잠실,NC,50.0,42.0,9.0,14.0,1.0,8.0,8.0,0.0,6.0,10.0,12.0,207.0,0.0,32.0,0.333,0.869,0.45,0.489,4.01,9.0,38.0,8.0,3.0,3.0,4.0,0.0,6.0,1.0,4-16,133-90,0-0,47.0,3.0,1.33,0.4,0.011,1.99,81.0,27.0,3.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.40722778,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱,신민혁
23,2023-04-05,잠실,두산,38.0,34.0,3.0,8.0,1.0,3.0,4.0,0.0,6.0,4.0,16.0,133.0,1.0,17.0,0.235,0.669,0.42,-0.011,-1.99,9.0,50.0,14.0,9.0,8.0,8.0,0.0,6.0,1.0,10-12,207-120,5-0,3.0,8.0,2.44,0.5,-0.489,-4.01,81.0,27.0,9.0,1.0,1.0,0.0,0.0,홈,0.48661833,0.52736406,0.5927722200000001,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬,최승용
24,2023-04-05,고척돔,LG,36.0,32.0,1.0,6.0,0.0,1.0,4.0,0.0,4.0,9.0,13.0,147.0,0.0,14.0,0.188,0.497,1.52,-0.631,-3.99,8.0,33.0,7.0,2.0,0.0,2.0,0.0,4.0,0.0,13-7,131-88,1-0,53.0,0.0,1.13,0.8,0.131,2.44,72.0,24.0,16.0,2.0,2.0,0.0,0.0,원정,0.47840833,0.44400851,0.39757971,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,이민호
25,2023-04-05,고척돔,키움,33.0,31.0,2.0,7.0,0.0,1.0,2.0,0.0,4.0,13.0,7.0,131.0,1.0,16.0,0.226,0.499,0.79,-0.131,-2.44,9.0,36.0,6.0,1.0,1.0,4.0,0.0,4.0,0.0,9-13,147-96,0-0,58.0,1.0,1.11,1.5,0.631,3.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0,홈,0.50016833,0.53960891,0.60242029,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희,최원태
26,2023-04-06,잠실,NC,42.0,36.0,2.0,11.0,0.0,2.0,3.0,2.0,11.0,7.0,7.0,165.0,0.0,25.0,0.306,0.696,0.81,-0.259,-2.99,8.0,37.0,8.0,6.0,5.0,3.0,1.0,9.0,1.0,9-7,168-100,1-0,28.0,5.63,1.38,0.4,-0.241,-1.56,72.0,24.0,7.0,2.0,0.0,2.0,0.0,원정,0.50016833,0.45999259,0.40722778,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철,이준호
27,2023-04-06,잠실,두산,37.0,33.0,6.0,8.0,1.0,5.0,3.0,1.0,9.0,9.0,7.0,168.0,1.0,15.0,0.242,0.658,0.44,0.241,1.56,9.0,42.0,11.0,2.0,2.0,3.0,2.0,11.0,0.0,7-7,165-103,3-2,64.0,2.0,1.56,0.8,0.259,2.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.48661833,0.52736406,0.5927722200000001,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬,김동주
28,2023-04-06,고척돔,LG,38.0,28.0,5.0,8.0,0.0,4.0,7.0,0.0,4.0,7.0,9.0,166.0,2.0,14.0,0.286,0.798,0.61,0.115,0.01,9.0,36.0,5.0,0.0,0.0,3.0,2.0,8.0,0.0,10-8,137-83,0-0,62.0,0.0,0.89,0.9,0.385,4.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.47840833,0.44400851,0.39757971,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,강효종
29,2023-04-06,고척돔,키움,36.0,31.0,0.0,5.0,0.0,0.0,3.0,2.0,8.0,10.0,8.0,137.0,1.0,18.0,0.161,0.471,0.91,-0.385,-4.99,9.0,38.0,8.0,5.0,5.0,7.0,0.0,4.0,0.0,7-9,166-97,0-0,40.0,5.0,1.67,0.6,-0.115,-0.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.60242029,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진,장재영
30,2023-04-07,잠실,삼성,31.0,31.0,2.0,4.0,1.0,2.0,0.0,0.0,5.0,12.0,10.0,107.0,0.0,5.0,0.129,0.419,0.4,-0.175,-2.99,8.0,39.0,11.0,7.0,7.0,7.0,0.0,1.0,0.0,6-13,153-91,0-0,28.0,7.88,2.25,0.5,-0.325,-2.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38946671,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현,양창섭
31,2023-04-07,잠실,LG,39.0,31.0,7.0,11.0,0.0,7.0,7.0,0.0,1.0,6.0,13.0,153.0,2.0,17.0,0.355,0.816,0.47,0.325,2.56,9.0,31.0,4.0,2.0,2.0,0.0,0.0,5.0,1.0,12-10,107-74,0-0,67.0,2.0,0.44,0.4,0.175,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,홈,0.47840833,0.51249611,0.61053329,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민,켈리
32,2023-04-07,대전한밭,SSG,47.0,36.0,7.0,9.0,1.0,7.0,8.0,2.0,3.0,11.0,13.0,190.0,1.0,23.0,0.25,0.802,1.78,0.415,1.45,10.0,40.0,8.0,3.0,2.0,5.0,0.0,11.0,0.0,10-5,167-100,2-1,66.0,1.8,1.3,1.4,0.085,2.55,90.0,30.0,11.0,1.0,1.0,0.0,0.0,원정,0.51256833,0.4691166,0.6096838,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원,박종훈
33,2023-04-07,대전한밭,한화,40.0,34.0,3.0,8.0,0.0,3.0,5.0,0.0,11.0,10.0,5.0,167.0,1.0,17.0,0.235,0.649,1.42,-0.085,-2.55,10.0,47.0,9.0,7.0,7.0,8.0,2.0,3.0,1.0,11-13,190-114,4-2,58.0,6.3,1.7,1.8,-0.415,-1.45,90.0,30.0,13.0,1.0,1.0,0.0,0.0,홈,0.44931167,0.50413904,0.3903162,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현,장민재
34,2023-04-07,챔피언스필드,두산,36.0,32.0,4.0,8.0,1.0,3.0,2.0,0.0,4.0,10.0,10.0,128.0,1.0,12.0,0.25,0.661,0.64,-0.07,-0.99,9.0,35.0,6.0,1.0,1.0,3.0,0.0,11.0,0.0,6-9,160-103,1-0,73.0,1.0,1.0,1.1,0.57,3.99,81.0,27.0,8.0,2.0,0.0,2.0,0.0,원정,0.48661833,0.44511775,0.48241188,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬,알칸타라
35,2023-04-07,챔피언스필드,KIA,35.0,32.0,1.0,6.0,0.0,1.0,3.0,0.0,11.0,6.0,9.0,160.0,1.0,10.0,0.188,0.507,1.09,-0.57,-3.99,9.0,36.0,8.0,4.0,3.0,2.0,0.0,4.0,1.0,10-10,128-85,1-0,59.0,3.0,1.11,0.6,0.07,0.99,81.0,27.0,15.0,4.0,2.0,2.0,0.0,홈,0.49226833,0.54693243,0.51758812,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성,앤더슨
36,2023-04-07,부산사직,KT,44.0,39.0,7.0,13.0,0.0,7.0,3.0,0.0,8.0,9.0,9.0,176.0,0.0,19.0,0.333,0.757,0.62,0.181,2.01,9.0,33.0,6.0,1.0,1.0,0.0,0.0,7.0,1.0,16-4,110-81,0-0,69.0,1.0,0.67,0.8,0.319,3.99,81.0,27.0,13.0,1.0,1.0,0.0,0.0,원정,0.48451833,0.43126078,0.53870066,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,고영표
37,2023-04-07,부산사직,롯데,33.0,33.0,1.0,6.0,1.0,1.0,0.0,0.0,7.0,16.0,4.0,110.0,1.0,12.0,0.182,0.455,0.81,-0.319,-3.99,9.0,44.0,13.0,7.0,7.0,3.0,0.0,8.0,0.0,9-9,176-117,3-1,40.0,7.0,1.78,0.6,-0.181,-2.01,81.0,27.0,8.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.46129933999999995,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,한현희
38,2023-04-07,창원NC파크,키움,30.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,12.0,3.0,125.0,1.0,5.0,0.138,0.276,1.2,-0.637,-4.99,8.0,29.0,4.0,2.0,2.0,2.0,0.0,14.0,2.0,3-5,107-78,0-0,80.0,2.25,0.75,0.8,0.137,2.44,72.0,24.0,4.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41653756,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완,안우진
39,2023-04-07,창원NC파크,NC,29.0,26.0,2.0,4.0,2.0,2.0,2.0,0.0,14.0,3.0,5.0,107.0,1.0,7.0,0.154,0.599,0.77,-0.137,-2.44,9.0,30.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,12-3,125-87,0-0,84.0,0.0,0.44,1.2,0.637,4.99,81.0,27.0,15.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.58346244,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈,페디
40,2023-04-08,잠실,삼성,36.0,30.0,1.0,6.0,0.0,1.0,5.0,0.0,4.0,9.0,11.0,145.0,1.0,14.0,0.2,0.572,2.06,-0.384,-3.99,8.2,34.0,4.0,2.0,2.0,3.0,1.0,3.0,0.0,9-13,126-80,0-0,73.0,2.08,0.81,1.1,-0.116,2.65,78.0,26.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38946671,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현,뷰캐넌
41,2023-04-08,잠실,LG,34.0,29.0,2.0,4.0,0.0,2.0,3.0,1.0,3.0,9.0,13.0,126.0,0.0,13.0,0.138,0.408,1.06,0.116,-2.65,9.0,36.0,6.0,1.0,1.0,5.0,0.0,4.0,0.0,9-11,145-82,2-0,65.0,1.0,1.22,2.1,0.384,3.99,81.0,27.0,11.0,1.0,1.0,0.0,0.0,홈,0.47840833,0.51249611,0.61053329,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민,김윤식
42,2023-04-08,대전한밭,SSG,50.0,38.0,7.0,12.0,1.0,6.0,7.0,1.0,7.0,11.0,8.0,198.0,1.0,23.0,0.316,0.864,1.96,0.306,1.45,10.0,46.0,9.0,5.0,5.0,7.0,1.0,9.0,1.0,9-9,172-99,2-0,20.0,4.5,1.6,1.2,0.194,0.55,90.0,30.0,10.0,0.0,0.0,0.0,0.0,원정,0.51256833,0.4691166,0.6096838,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,김광현
43,2023-04-08,대전한밭,한화,46.0,36.0,5.0,9.0,1.0,5.0,7.0,1.0,9.0,9.0,9.0,172.0,1.0,21.0,0.25,0.822,1.23,-0.194,-0.55,10.0,50.0,12.0,7.0,6.0,7.0,1.0,7.0,1.0,11-8,198-116,3-1,46.0,5.4,1.9,2.0,-0.306,-1.45,90.0,30.0,12.0,1.0,0.0,1.0,0.0,홈,0.44931167,0.50413904,0.3903162,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진,김민우
44,2023-04-08,챔피언스필드,두산,43.0,34.0,6.0,11.0,1.0,6.0,6.0,1.0,8.0,5.0,10.0,163.0,1.0,21.0,0.324,0.929,1.74,0.305,1.01,8.1,42.0,12.0,7.0,7.0,4.0,1.0,5.0,2.0,9-8,160-95,2-1,34.0,7.56,1.92,1.1,-0.805,-3.66,75.0,25.0,10.0,2.0,1.0,1.0,0.0,원정,0.48661833,0.44511775,0.48241188,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈,최원준
45,2023-04-08,챔피언스필드,KIA,42.0,34.0,7.0,12.0,2.0,7.0,4.0,1.0,5.0,9.0,8.0,160.0,0.0,13.0,0.353,0.954,1.12,0.805,3.66,9.0,43.0,11.0,6.0,6.0,6.0,1.0,8.0,1.0,5-10,163-93,6-1,47.0,6.0,1.89,1.7,-0.305,-1.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.51758812,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성,이의리
46,2023-04-08,부산사직,KT,40.0,35.0,7.0,10.0,2.0,7.0,2.0,1.0,9.0,5.0,11.0,148.0,1.0,9.0,0.286,0.811,0.6,0.354,2.01,9.0,39.0,8.0,3.0,3.0,3.0,0.0,9.0,1.0,12-6,158-105,3-0,53.0,3.0,1.22,1.0,0.146,1.99,81.0,27.0,13.0,1.0,1.0,0.0,0.0,원정,0.48451833,0.43126078,0.53870066,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수,벤자민
47,2023-04-08,부산사직,롯데,39.0,35.0,3.0,8.0,1.0,3.0,3.0,0.0,9.0,12.0,6.0,158.0,0.0,20.0,0.229,0.604,1.0,-0.146,-1.99,9.0,40.0,10.0,7.0,6.0,2.0,1.0,9.0,2.0,5-11,148-98,0-0,46.0,6.0,1.33,0.6,-0.354,-2.01,81.0,27.0,4.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.46129933999999995,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈,스트레일리
48,2023-04-08,창원NC파크,키움,45.0,41.0,5.0,13.0,1.0,4.0,4.0,0.0,9.0,13.0,6.0,187.0,0.0,21.0,0.317,0.817,1.38,0.001,0.01,8.0,43.0,16.0,11.0,11.0,4.0,0.0,7.0,2.0,8-6,158-94,2-2,43.0,12.38,2.5,0.9,-0.501,-6.56,72.0,24.0,10.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41653756,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완,요키시
49,2023-04-08,창원NC파크,NC,43.0,37.0,11.0,16.0,2.0,11.0,4.0,0.0,7.0,8.0,6.0,158.0,1.0,22.0,0.432,1.179,0.95,0.501,6.56,9.0,45.0,13.0,5.0,3.0,4.0,0.0,9.0,1.0,13-6,187-122,3-1,37.0,3.0,1.89,1.4,-0.001,-0.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0,홈,0.50016833,0.53960891,0.58346244,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열,구창모
50,2023-04-09,잠실,삼성,41.0,37.0,2.0,9.0,0.0,2.0,3.0,0.0,5.0,9.0,14.0,147.0,1.0,19.0,0.243,0.597,1.54,-0.563,-3.55,9.2,40.0,10.0,3.0,3.0,4.0,0.0,4.0,0.0,12-6,144-90,2-0,56.0,2.79,1.45,2.0,0.063,2.08,87.0,29.0,18.0,1.0,0.0,1.0,0.0,원정,0.462185,0.40834014,0.38946671,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,수아레즈
