Date,Team1,Team2,Location
2023-6-4,두산,KT,수원
2023-6-4,삼성,한화,대전
2023-6-6,한화,두산,잠실
2023-6-6,KT,롯데,사직
2023-6-6,NC,삼성,대구
2023-6-6,SSG,KIA,광주
2023-6-6,LG,키움,고척
2023-6-7,한화,두산,잠실
2023-6-7,KT,롯데,사직
2023-6-7,NC,삼성,대구
2023-6-7,SSG,KIA,광주
2023-6-7,LG,키움,고척
2023-6-8,한화,두산,잠실
2023-6-8,KT,롯데,사직
2023-6-8,NC,삼성,대구
2023-6-8,SSG,KIA,광주
2023-6-8,LG,키움,고척
2023-6-9,KIA,두산,잠실
2023-6-9,롯데,삼성,대구
2023-6-9,SSG,NC,창원
2023-6-9,키움,KT,수원
2023-6-9,LG,한화,대전
2023-6-1,KIA,두산,잠실
2023-6-1,롯데,삼성,대구
2023-6-1,SSG,NC,창원
2023-6-1,키움,KT,수원
2023-6-1,LG,한화,대전
2023-6-11,KIA,두산,잠실
2023-6-11,롯데,삼성,대구
2023-6-11,SSG,NC,창원
2023-6-11,키움,KT,수원
2023-6-11,LG,한화,대전
2023-6-13,삼성,LG,잠실
2023-6-13,KT,SSG,문학
2023-6-13,한화,롯데,사직
2023-6-13,두산,NC,창원
2023-6-13,KIA,키움,고척
2023-6-14,삼성,LG,잠실
2023-6-14,KT,SSG,문학
2023-6-14,한화,롯데,사직
2023-6-14,두산,NC,창원
2023-6-14,KIA,키움,고척
2023-6-15,삼성,LG,잠실
2023-6-15,KT,SSG,문학
2023-6-15,한화,롯데,사직
2023-6-15,두산,NC,창원
2023-6-15,KIA,키움,고척
2023-6-16,두산,LG,잠실
2023-6-16,롯데,SSG,문학
2023-6-16,삼성,KT,수원
2023-6-16,NC,KIA,광주
2023-6-16,키움,한화,대전
2023-6-17,두산,LG,잠실
2023-6-17,롯데,SSG,문학
2023-6-17,삼성,KT,수원
2023-6-17,NC,KIA,광주
2023-6-17,키움,한화,대전
2023-6-18,두산,LG,잠실
2023-6-18,롯데,SSG,문학
2023-6-18,삼성,KT,수원
2023-6-18,NC,KIA,광주
2023-6-18,키움,한화,대전
2023-6-2,SSG,두산,잠실
2023-6-2,키움,삼성,대구
2023-6-2,LG,NC,창원
2023-6-2,롯데,KT,수원
2023-6-2,KIA,한화,대전
2023-6-21,SSG,두산,잠실
2023-6-21,키움,삼성,대구
2023-6-21,LG,NC,창원
2023-6-21,롯데,KT,수원
2023-6-21,KIA,한화,대전
2023-6-22,SSG,두산,잠실
2023-6-22,키움,삼성,대구
2023-6-22,LG,NC,창원
2023-6-22,롯데,KT,수원
2023-6-22,KIA,한화,대전
2023-6-23,롯데,LG,잠실
2023-6-23,삼성,SSG,문학
2023-6-23,한화,NC,창원
2023-6-23,KT,KIA,광주
2023-6-23,두산,키움,고척
2023-6-24,롯데,LG,잠실
2023-6-24,삼성,SSG,문학
2023-6-24,한화,NC,창원
2023-6-24,KT,KIA,광주
2023-6-24,두산,키움,고척
2023-6-25,두산,키움,고척
2023-6-25,롯데,LG,잠실
2023-6-25,삼성,SSG,문학
2023-6-25,한화,NC,창원
2023-6-25,KT,KIA,광주
2023-6-27,NC,두산,잠실
2023-6-27,LG,SSG,문학
2023-6-27,삼성,롯데,사직
2023-6-27,키움,KIA,광주
2023-6-27,KT,한화,대전
2023-6-28,NC,두산,잠실
2023-6-28,LG,SSG,문학
2023-6-28,삼성,롯데,사직
2023-6-28,키움,KIA,광주
2023-6-28,KT,한화,대전
2023-6-29,NC,두산,잠실
2023-6-29,LG,SSG,문학
2023-6-29,삼성,롯데,사직
2023-6-29,키움,KIA,광주
2023-6-29,KT,한화,대전
2023-6-3,KIA,LG,잠실
2023-6-3,한화,삼성,대구
2023-6-3,NC,KT,수원
2023-6-3,SSG,키움,고척
2023-6-3,두산,롯데,울산
2023-7-1,KIA,LG,잠실
2023-7-1,한화,삼성,대구
2023-7-1,NC,KT,수원
2023-7-1,SSG,키움,고척
2023-7-1,두산,롯데,울산
2023-7-2,SSG,키움,고척
2023-7-2,KIA,LG,잠실
2023-7-2,한화,삼성,대구
2023-7-2,NC,KT,수원
2023-7-2,두산,롯데,울산
2023-7-4,KT,LG,잠실
2023-7-4,KIA,SSG,문학
2023-7-4,NC,키움,고척
2023-7-4,롯데,한화,대전
2023-7-4,두산,삼성,포항
2023-7-5,KT,LG,잠실
2023-7-5,KIA,SSG,문학
2023-7-5,NC,키움,고척
2023-7-5,롯데,한화,대전
2023-7-5,두산,삼성,포항
2023-7-6,KT,LG,잠실
2023-7-6,KIA,SSG,문학
2023-7-6,NC,키움,고척
2023-7-6,롯데,한화,대전
2023-7-6,두산,삼성,포항
2023-7-7,키움,두산,잠실
2023-7-7,LG,롯데,사직
2023-7-7,삼성,NC,창원
2023-7-7,KIA,KT,수원
2023-7-7,SSG,한화,대전
2023-7-8,키움,두산,잠실
2023-7-8,LG,롯데,사직
2023-7-8,삼성,NC,창원
2023-7-8,KIA,KT,수원
2023-7-8,SSG,한화,대전
2023-7-9,키움,두산,잠실
2023-7-9,LG,롯데,사직
2023-7-9,삼성,NC,창원
2023-7-9,KIA,KT,수원
2023-7-9,SSG,한화,대전
2023-7-11,한화,LG,잠실
2023-7-11,두산,SSG,문학
2023-7-11,롯데,NC,창원
2023-7-11,삼성,KIA,광주
2023-7-11,KT,키움,고척
2023-7-12,한화,LG,잠실
2023-7-12,두산,SSG,문학
2023-7-12,롯데,NC,창원
2023-7-12,삼성,KIA,광주
2023-7-12,KT,키움,고척
2023-7-13,한화,LG,잠실
2023-7-13,두산,SSG,문학
2023-7-13,롯데,NC,창원
2023-7-13,삼성,KIA,광주
2023-7-13,KT,키움,고척
2023-7-21,SSG,LG,잠실
2023-7-21,키움,롯데,사직
2023-7-21,KT,삼성,대구
2023-7-21,두산,KIA,광주
2023-7-21,NC,한화,대전
2023-7-22,SSG,LG,잠실
2023-7-22,키움,롯데,사직
2023-7-22,KT,삼성,대구
2023-7-22,두산,KIA,광주
2023-7-22,NC,한화,대전
2023-7-23,SSG,LG,잠실
2023-7-23,키움,롯데,사직
2023-7-23,KT,삼성,대구
2023-7-23,두산,KIA,광주
2023-7-23,NC,한화,대전
2023-7-25,롯데,두산,잠실
2023-7-25,SSG,삼성,대구
2023-7-25,KIA,NC,창원
2023-7-25,LG,KT,수원
2023-7-25,한화,키움,고척
2023-7-26,롯데,두산,잠실
2023-7-26,SSG,삼성,대구
2023-7-26,KIA,NC,창원
2023-7-26,LG,KT,수원
2023-7-26,한화,키움,고척
2023-7-27,롯데,두산,잠실
2023-7-27,SSG,삼성,대구
2023-7-27,KIA,NC,창원
2023-7-27,LG,KT,수원
2023-7-27,한화,키움,고척
2023-7-28,LG,두산,잠실
2023-7-28,한화,SSG,문학
2023-7-28,KT,NC,창원
2023-7-28,롯데,KIA,광주
2023-7-28,삼성,키움,고척
2023-7-29,LG,두산,잠실
2023-7-29,한화,SSG,문학
2023-7-29,KT,NC,창원
2023-7-29,롯데,KIA,광주
2023-7-29,삼성,키움,고척
2023-7-3,삼성,키움,고척
2023-7-3,LG,두산,잠실
2023-7-3,한화,SSG,문학
2023-7-3,KT,NC,창원
2023-7-3,롯데,KIA,광주
2023-8-1,키움,LG,잠실
2023-8-1,NC,롯데,사직
2023-8-1,SSG,KT,수원
2023-8-1,두산,한화,대전
2023-8-1,KIA,삼성,포항
2023-8-2,키움,LG,잠실
2023-8-2,NC,롯데,사직
2023-8-2,SSG,KT,수원
2023-8-2,두산,한화,대전
2023-8-2,KIA,삼성,포항
2023-8-3,키움,LG,잠실
2023-8-3,NC,롯데,사직
2023-8-3,SSG,KT,수원
2023-8-3,두산,한화,대전
2023-8-3,KIA,삼성,포항
2023-8-4,KT,두산,잠실
2023-8-4,SSG,롯데,사직
2023-8-4,LG,삼성,대구
2023-8-4,키움,NC,창원
2023-8-4,한화,KIA,광주
2023-8-5,KT,두산,잠실
2023-8-5,SSG,롯데,사직
2023-8-5,LG,삼성,대구
2023-8-5,키움,NC,창원
2023-8-5,한화,KIA,광주
2023-8-6,KT,두산,잠실
2023-8-6,SSG,롯데,사직
2023-8-6,LG,삼성,대구
2023-8-6,키움,NC,창원
2023-8-6,한화,KIA,광주
2023-8-8,삼성,두산,잠실
2023-8-8,NC,SSG,문학
2023-8-8,한화,KT,수원
2023-8-8,LG,KIA,광주
2023-8-8,롯데,키움,고척
2023-8-9,삼성,두산,잠실
2023-8-9,NC,SSG,문학
2023-8-9,한화,KT,수원
2023-8-9,LG,KIA,광주
2023-8-9,롯데,키움,고척
2023-8-1,삼성,두산,잠실
2023-8-1,NC,SSG,문학
2023-8-1,한화,KT,수원
2023-8-1,LG,KIA,광주
2023-8-1,롯데,키움,고척
2023-8-11,키움,LG,잠실
2023-8-11,삼성,SSG,문학
2023-8-11,KIA,롯데,사직
2023-8-11,NC,KT,수원
2023-8-11,두산,한화,대전
2023-8-12,키움,LG,잠실
2023-8-12,삼성,SSG,문학
2023-8-12,KIA,롯데,사직
2023-8-12,NC,KT,수원
2023-8-12,두산,한화,대전
2023-8-13,키움,LG,잠실
2023-8-13,삼성,SSG,문학
2023-8-13,KIA,롯데,사직
2023-8-13,NC,KT,수원
2023-8-13,두산,한화,대전
2023-8-15,KT,두산,잠실
2023-8-15,SSG,롯데,사직
2023-8-15,LG,삼성,대구
2023-8-15,한화,NC,창원
2023-8-15,키움,KIA,광주
2023-8-16,KT,두산,잠실
2023-8-16,SSG,롯데,사직
2023-8-16,LG,삼성,대구
2023-8-16,한화,NC,창원
2023-8-16,키움,KIA,광주
2023-8-17,KT,두산,잠실
2023-8-17,SSG,롯데,사직
2023-8-17,LG,삼성,대구
2023-8-17,한화,NC,창원
2023-8-17,키움,KIA,광주
2023-8-18,NC,두산,잠실
2023-8-18,LG,SSG,문학
2023-8-18,KIA,삼성,대구
2023-8-18,롯데,키움,고척
2023-8-18,KT,한화,대전
2023-8-19,NC,두산,잠실
2023-8-19,LG,SSG,문학
2023-8-19,KIA,삼성,대구
2023-8-19,롯데,키움,고척
2023-8-19,KT,한화,대전
2023-8-2,롯데,키움,고척
2023-8-2,NC,두산,잠실
2023-8-2,LG,SSG,문학
2023-8-2,KIA,삼성,대구
2023-8-2,KT,한화,대전
2023-8-22,롯데,LG,잠실
2023-8-22,NC,SSG,문학
2023-8-22,KIA,KT,수원
2023-8-22,두산,키움,고척
2023-8-22,삼성,한화,대전
2023-8-23,롯데,LG,잠실
2023-8-23,NC,SSG,문학
2023-8-23,KIA,KT,수원
2023-8-23,두산,키움,고척
2023-8-23,삼성,한화,대전
2023-8-24,롯데,LG,잠실
2023-8-24,NC,SSG,문학
2023-8-24,KIA,KT,수원
2023-8-24,두산,키움,고척
2023-8-24,삼성,한화,대전
2023-8-25,SSG,두산,잠실
2023-8-25,KT,롯데,사직
2023-8-25,키움,삼성,대구
2023-8-25,LG,NC,창원
2023-8-25,한화,KIA,광주
2023-8-26,SSG,두산,잠실
2023-8-26,KT,롯데,사직
2023-8-26,키움,삼성,대구
2023-8-26,LG,NC,창원
2023-8-26,한화,KIA,광주
2023-8-27,SSG,두산,잠실
2023-8-27,KT,롯데,사직
2023-8-27,키움,삼성,대구
2023-8-27,LG,NC,창원
2023-8-27,한화,KIA,광주
2023-8-29,두산,LG,잠실
2023-8-29,키움,SSG,문학
2023-8-29,삼성,KT,수원
2023-8-29,NC,KIA,광주
2023-8-29,롯데,한화,대전
2023-8-3,두산,LG,잠실
2023-8-3,키움,SSG,문학
2023-8-3,삼성,KT,수원
2023-8-3,NC,KIA,광주
2023-8-3,롯데,한화,대전
2023-8-31,두산,LG,잠실
2023-8-31,키움,SSG,문학
2023-8-31,삼성,KT,수원
2023-8-31,NC,KIA,광주
2023-8-31,롯데,한화,대전
2023-9-1,한화,LG,잠실
2023-9-1,KIA,SSG,문학
2023-9-1,두산,롯데,사직
2023-9-1,NC,삼성,대구
2023-9-1,KT,키움,고척
2023-9-2,한화,LG,잠실
2023-9-2,KIA,SSG,문학
2023-9-2,두산,롯데,사직
2023-9-2,NC,삼성,대구
2023-9-2,KT,키움,고척
2023-9-3,한화,LG,잠실
2023-9-3,KIA,SSG,문학
2023-9-3,두산,롯데,사직
2023-9-3,NC,삼성,대구
2023-9-3,KT,키움,고척
2023-9-5,KIA,두산,잠실
2023-9-5,키움,NC,창원
2023-9-5,LG,KT,수원
2023-9-5,SSG,한화,대전
2023-9-5,삼성,롯데,울산
2023-9-6,KIA,두산,잠실
2023-9-6,키움,NC,창원
2023-9-6,LG,KT,수원
2023-9-6,SSG,한화,대전
2023-9-6,삼성,롯데,울산
2023-9-7,KIA,두산,잠실
2023-9-7,키움,NC,창원
2023-9-7,LG,KT,수원
2023-9-7,SSG,한화,대전
2023-9-7,삼성,롯데,울산
2023-9-8,삼성,두산,잠실
2023-9-8,롯데,NC,창원
2023-9-8,SSG,KT,수원
2023-9-8,LG,KIA,광주
2023-9-8,한화,키움,고척
2023-9-9,삼성,두산,잠실
2023-9-9,롯데,NC,창원
2023-9-9,SSG,KT,수원
2023-9-9,LG,KIA,광주
2023-9-9,한화,키움,고척
2023-9-1,삼성,두산,잠실
2023-9-1,롯데,NC,창원
2023-9-1,SSG,KT,수원
2023-9-1,LG,KIA,광주
2023-9-1,한화,키움,고척
