날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2023-04-05,고척돔,키움,33,31,2,7,0,1,2,0,4,13,7,131,1,16,0.226,0.499,0.79,-0.131,-2.44,9.0,36,6,1,1,4,0,4,0,9-13,147-96,0-0,58,1.00,1.11,1.5,0.631,3.99,81.0,27,9,1,1,0,0
2023-04-05,인천SSG랜더스,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-05,인천SSG랜더스,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-05,케이티위즈파크,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-05,케이티위즈파크,KT,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-05,대구삼성라이온즈,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-05,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-06,잠실,NC,42,36,2,11,0,2,3,2,11,7,7,165,0,25,0.306,0.696,0.81,-0.259,-2.99,8.0,37,8,6,5,3,1,9,1,9-7,168-100,1-0,28,5.63,1.38,0.4,-0.241,-1.56,72.0,24,7,2,0,2,0
2023-04-06,잠실,두산,37,33,6,8,1,5,3,1,9,9,7,168,1,15,0.242,0.658,0.44,0.241,1.56,9.0,42,11,2,2,3,2,11,0,7-7,165-103,3-2,64,2.00,1.56,0.8,0.259,2.99,81.0,27,9,0,0,0,0
2023-04-06,고척돔,LG,38,28,5,8,0,4,7,0,4,7,9,166,2,14,0.286,0.798,0.61,0.115,0.01,9.0,36,5,0,0,3,2,8,0,10-8,137-83,0-0,62,0.00,0.89,0.9,0.385,4.99,81.0,27,11,0,0,0,0
2023-04-06,고척돔,키움,36,31,0,5,0,0,3,2,8,10,8,137,1,18,0.161,0.471,0.91,-0.385,-4.99,9.0,38,8,5,5,7,0,4,0,7-9,166-97,0-0,40,5.00,1.67,0.6,-0.115,-0.01,81.0,27,10,0,0,0,0
2023-04-06,인천SSG랜더스,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-06,인천SSG랜더스,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-06,케이티위즈파크,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-06,케이티위즈파크,KT,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-06,대구삼성라이온즈,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-06,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-07,잠실,삼성,31,31,2,4,1,2,0,0,5,12,10,107,0,5,0.129,0.419,0.40,-0.175,-2.99,8.0,39,11,7,7,7,0,1,0,6-13,153-91,0-0,28,7.88,2.25,0.5,-0.325,-2.56,72.0,24,8,0,0,0,0
2023-04-07,잠실,LG,39,31,7,11,0,7,7,0,1,6,13,153,2,17,0.355,0.816,0.47,0.325,2.56,9.0,31,4,2,2,0,0,5,1,12-10,107-74,0-0,67,2.00,0.44,0.4,0.175,2.99,81.0,27,12,0,0,0,0
2023-04-07,대전한밭,SSG,47,36,7,9,1,7,8,2,3,11,13,190,1,23,0.250,0.802,1.78,0.415,1.45,10.0,40,8,3,2,5,0,11,0,10-5,167-100,2-1,66,1.80,1.30,1.4,0.085,2.55,90.0,30,11,1,1,0,0
2023-04-07,대전한밭,한화,40,34,3,8,0,3,5,0,11,10,5,167,1,17,0.235,0.649,1.42,-0.085,-2.55,10.0,47,9,7,7,8,2,3,1,11-13,190-114,4-2,58,6.30,1.70,1.8,-0.415,-1.45,90.0,30,13,1,1,0,0
2023-04-07,챔피언스필드,두산,36,32,4,8,1,3,2,0,4,10,10,128,1,12,0.250,0.661,0.64,-0.070,-0.99,9.0,35,6,1,1,3,0,11,0,6-9,160-103,1-0,73,1.00,1.00,1.1,0.570,3.99,81.0,27,8,2,0,2,0
2023-04-07,챔피언스필드,KIA,35,32,1,6,0,1,3,0,11,6,9,160,1,10,0.188,0.507,1.09,-0.570,-3.99,9.0,36,8,4,3,2,0,4,1,10-10,128-85,1-0,59,3.00,1.11,0.6,0.070,0.99,81.0,27,15,4,2,2,0
2023-04-07,부산사직,KT,44,39,7,13,0,7,3,0,8,9,9,176,0,19,0.333,0.757,0.62,0.181,2.01,9.0,33,6,1,1,0,0,7,1,16-4,110-81,0-0,69,1.00,0.67,0.8,0.319,3.99,81.0,27,13,1,1,0,0
2023-04-07,부산사직,롯데,33,33,1,6,1,1,0,0,7,16,4,110,1,12,0.182,0.455,0.81,-0.319,-3.99,9.0,44,13,7,7,3,0,8,0,9-9,176-117,3-1,40,7.00,1.78,0.6,-0.181,-2.01,81.0,27,8,1,1,0,0
2023-04-07,창원NC파크,키움,30,29,0,4,0,0,0,0,10,12,3,125,1,5,0.138,0.276,1.20,-0.637,-4.99,8.0,29,4,2,2,2,0,14,2,3-5,107-78,0-0,80,2.25,0.75,0.8,0.137,2.44,72.0,24,4,0,0,0,0
2023-04-07,창원NC파크,NC,29,26,2,4,2,2,2,0,14,3,5,107,1,7,0.154,0.599,0.77,-0.137,-2.44,9.0,30,4,0,0,0,0,10,0,12-3,125-87,0-0,84,0.00,0.44,1.2,0.637,4.99,81.0,27,15,0,0,0,0
2023-04-08,잠실,삼성,36,30,1,6,0,1,5,0,4,9,11,145,1,14,0.200,0.572,2.06,-0.384,-3.99,8.2,34,4,2,2,3,1,3,0,9-13,126-80,0-0,73,2.08,0.81,1.1,-0.116,2.65,78.0,26,8,0,0,0,0
2023-04-08,잠실,LG,34,29,2,4,0,2,3,1,3,9,13,126,0,13,0.138,0.408,1.06,0.116,-2.65,9.0,36,6,1,1,5,0,4,0,9-11,145-82,2-0,65,1.00,1.22,2.1,0.384,3.99,81.0,27,11,1,1,0,0
2023-04-08,대전한밭,SSG,50,38,7,12,1,6,7,1,7,11,8,198,1,23,0.316,0.864,1.96,0.306,1.45,10.0,46,9,5,5,7,1,9,1,9-9,172-99,2-0,20,4.50,1.60,1.2,0.194,0.55,90.0,30,10,0,0,0,0
2023-04-08,대전한밭,한화,46,36,5,9,1,5,7,1,9,9,9,172,1,21,0.250,0.822,1.23,-0.194,-0.55,10.0,50,12,7,6,7,1,7,1,11-8,198-116,3-1,46,5.40,1.90,2.0,-0.306,-1.45,90.0,30,12,1,0,1,0
2023-04-08,챔피언스필드,두산,43,34,6,11,1,6,6,1,8,5,10,163,1,21,0.324,0.929,1.74,0.305,1.01,8.1,42,12,7,7,4,1,5,2,9-8,160-95,2-1,34,7.56,1.92,1.1,-0.805,-3.66,75.0,25,10,2,1,1,0
2023-04-08,챔피언스필드,KIA,42,34,7,12,2,7,4,1,5,9,8,160,0,13,0.353,0.954,1.12,0.805,3.66,9.0,43,11,6,6,6,1,8,1,5-10,163-93,6-1,47,6.00,1.89,1.7,-0.305,-1.01,81.0,27,9,0,0,0,0
2023-04-08,부산사직,KT,40,35,7,10,2,7,2,1,9,5,11,148,1,9,0.286,0.811,0.60,0.354,2.01,9.0,39,8,3,3,3,0,9,1,12-6,158-105,3-0,53,3.00,1.22,1.0,0.146,1.99,81.0,27,13,1,1,0,0
2023-04-08,부산사직,롯데,39,35,3,8,1,3,3,0,9,12,6,158,0,20,0.229,0.604,1.00,-0.146,-1.99,9.0,40,10,7,6,2,1,9,2,5-11,148-98,0-0,46,6.00,1.33,0.6,-0.354,-2.01,81.0,27,4,1,1,0,0
2023-04-08,창원NC파크,키움,45,41,5,13,1,4,4,0,9,13,6,187,0,21,0.317,0.817,1.38,0.001,0.01,8.0,43,16,11,11,4,0,7,2,8-6,158-94,2-2,43,12.38,2.50,0.9,-0.501,-6.56,72.0,24,10,0,0,0,0
2023-04-08,창원NC파크,NC,43,37,11,16,2,11,4,0,7,8,6,158,1,22,0.432,1.179,0.95,0.501,6.56,9.0,45,13,5,3,4,0,9,1,13-6,187-122,3-1,37,3.00,1.89,1.4,-0.001,-0.01,81.0,27,10,2,1,1,0
2023-04-09,잠실,삼성,41,37,2,9,0,2,3,0,5,9,14,147,1,19,0.243,0.597,1.54,-0.563,-3.55,9.2,40,10,3,3,4,0,4,0,12-6,144-90,2-0,56,2.79,1.45,2.0,0.063,2.08,87.0,29,18,1,0,1,0
2023-04-09,잠실,LG,40,32,3,10,0,3,4,0,4,12,6,144,3,18,0.313,0.691,2.02,-0.063,-2.08,10.0,41,9,2,2,3,0,5,0,9-14,147-93,5-0,48,1.80,1.20,1.5,0.563,3.55,90.0,30,10,0,0,0,0
2023-04-09,대전한밭,SSG,36,33,3,5,0,2,3,0,5,10,13,135,1,12,0.152,0.434,0.69,0.021,-1.99,9.0,34,3,0,0,4,0,8,0,9-10,159-102,0-0,72,0.00,0.78,1.3,0.480,4.99,81.0,27,11,0,0,0,0
2023-04-09,대전한밭,한화,34,30,0,3,0,0,4,0,8,9,10,159,1,19,0.100,0.306,1.31,-0.480,-4.99,9.0,36,5,3,2,3,0,5,0,10-13,135-80,0-0,48,2.00,0.89,0.7,-0.021,1.99,81.0,27,9,2,1,1,0
2023-04-09,챔피언스필드,두산,39,32,3,6,1,3,6,1,8,10,8,136,1,14,0.188,0.646,1.02,-0.017,-1.99,9.0,39,7,2,0,5,0,10,0,9-7,165-95,2-0,59,0.00,1.33,2.3,0.517,2.99,81.0,27,11,2,2,0,0
2023-04-09,챔피언스필드,KIA,39,33,2,7,0,0,5,0,10,9,7,165,1,26,0.212,0.558,2.29,-0.517,-2.99,9.0,39,6,3,3,6,1,8,1,10-8,136-85,5-0,54,3.00,1.33,1.0,0.017,1.99,81.0,27,11,2,1,1,0
2023-04-09,부산사직,KT,36,34,3,7,0,3,2,0,11,4,12,115,0,10,0.206,0.544,0.93,-0.491,-1.99,8.0,39,12,5,5,6,0,4,0,8-7,136-71,5-3,61,5.63,2.25,1.0,-0.009,-0.56,72.0,24,9,0,0,0,0
2023-04-09,부산사직,롯데,39,31,5,12,0,5,6,0,4,8,7,136,3,17,0.387,0.913,1.03,0.009,0.56,9.0,36,7,3,3,2,0,11,0,4-12,115-78,0-0,76,3.00,1.00,0.9,0.491,1.99,81.0,27,4,0,0,0,0
2023-04-09,창원NC파크,키움,36,34,1,6,0,1,2,0,9,8,11,135,1,15,0.176,0.399,0.72,-0.293,-3.99,8.0,39,9,6,4,5,2,9,0,9-4,137-87,2-1,42,4.50,1.75,0.5,-0.207,-2.56,72.0,24,9,3,1,2,0
2023-04-09,창원NC파크,NC,39,31,6,9,0,4,5,2,9,9,4,137,1,18,0.290,0.701,0.52,0.207,2.56,9.0,36,6,1,0,2,0,9,0,8-11,135-88,1-0,63,0.00,0.89,0.7,0.293,3.99,81.0,27,7,3,2,1,0
2023-04-11,잠실,키움,39,38,4,11,1,4,1,0,6,9,12,148,0,13,0.289,0.755,0.99,-0.149,-0.99,8.0,37,11,6,6,2,1,6,0,9-8,145-97,2-2,47,6.75,1.63,1.3,-0.351,-1.56,72.0,24,9,1,0,1,0
2023-04-11,잠실,두산,37,34,6,11,0,5,2,1,6,9,8,145,0,15,0.324,0.761,1.33,0.351,1.56,9.0,39,11,4,4,1,0,6,1,9-12,148-96,1-0,49,4.00,1.33,1.0,0.149,0.99,81.0,27,9,0,0,0,0
2023-04-11,대구삼성라이온즈,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-11,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-11,챔피언스필드,한화,44,36,5,9,2,4,4,1,9,9,9,143,0,20,0.250,0.833,1.35,0.510,-0.55,10.0,40,10,4,4,2,0,9,1,10-9,147-102,2-2,63,3.60,1.20,2.1,-0.010,1.55,90.0,30,9,0,0,0,0
2023-04-11,챔피언스필드,KIA,40,38,4,10,1,4,2,0,9,10,9,147,2,14,0.263,0.642,2.06,0.010,-1.55,10.0,44,9,5,5,4,1,9,2,9-9,143-89,5-1,55,4.50,1.30,1.4,-0.510,0.55,90.0,30,11,1,0,1,0
2023-04-11,부산사직,LG,44,34,5,11,1,5,9,0,9,5,9,186,1,22,0.324,0.965,1.50,-0.055,0.01,8.0,37,9,6,5,3,1,7,0,9-8,146-91,4-2,47,5.63,1.50,1.4,-0.445,-1.56,72.0,24,9,4,3,1,0
2023-04-11,부산사직,롯데,37,33,6,9,0,4,3,1,7,9,8,146,1,17,0.273,0.776,1.42,0.445,1.56,9.0,44,11,5,5,9,0,9,1,5-9,186-111,3-1,32,5.00,2.22,1.5,0.055,-0.01,81.0,27,8,2,2,0,0
2023-04-11,창원NC파크,KT,35,33,0,8,0,0,1,0,10,6,9,139,1,14,0.242,0.598,1.45,-0.733,-4.99,8.0,27,4,1,1,1,0,5,0,8-7,98-66,0-0,68,1.13,0.63,1.0,0.233,3.44,72.0,24,10,0,0,0,0
2023-04-11,창원NC파크,NC,27,24,1,4,0,1,1,0,5,8,7,98,1,7,0.167,0.367,1.03,-0.233,-3.44,9.0,35,8,0,0,1,0,10,0,6-9,139-93,0-0,64,0.00,1.00,1.4,0.733,4.99,81.0,27,7,1,0,1,0
2023-04-12,잠실,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-12,잠실,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-12,대구삼성라이온즈,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-12,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-12,챔피언스필드,한화,32,30,0,4,0,0,2,0,9,10,7,127,1,10,0.133,0.321,1.09,-0.551,-4.99,8.0,33,4,2,2,5,0,11,0,8-5,131-74,2-0,62,2.25,1.13,0.7,0.051,2.44,72.0,24,9,1,1,0,0
2023-04-12,챔피언스필드,KIA,33,28,2,4,0,2,5,0,11,8,5,131,0,18,0.143,0.487,0.72,-0.051,-2.44,9.0,32,4,0,0,2,0,9,0,10-7,127-83,0-0,77,0.00,0.67,1.1,0.551,4.99,81.0,27,11,0,0,0,0
2023-04-12,부산사직,LG,46,39,12,15,1,12,6,0,8,11,5,200,0,14,0.385,1.072,1.20,1.197,7.01,9.0,40,11,8,8,3,0,2,1,12-10,159-102,4-2,36,8.00,1.56,1.3,-0.697,-3.01,81.0,27,13,1,1,0,0
2023-04-12,부산사직,롯데,40,35,8,11,1,8,3,0,2,12,10,159,1,11,0.314,0.779,1.33,0.697,3.01,9.0,46,15,12,12,6,0,8,1,11-5,200-118,5-2,42,12.00,2.33,1.2,-1.197,-7.01,81.0,27,15,0,0,0,0
2023-04-12,창원NC파크,KT,35,32,1,6,0,1,3,0,9,10,7,137,0,14,0.188,0.445,0.80,-0.255,-3.99,8.0,34,10,5,5,0,2,8,2,10-4,115-86,1-0,39,5.63,1.25,0.8,-0.245,-0.56,72.0,24,9,0,0,0,0
2023-04-12,창원NC파크,NC,34,32,5,10,2,5,0,2,8,10,4,115,2,12,0.313,0.978,0.82,0.245,0.56,9.0,35,6,1,1,3,0,9,0,10-7,137-91,0-0,56,1.00,1.00,0.8,0.255,3.99,81.0,27,12,0,0,0,0
2023-04-13,잠실,키움,48,36,9,12,0,9,8,2,8,7,9,194,1,19,0.333,0.913,0.90,0.068,4.01,9.0,35,8,2,2,1,0,8,0,4-14,150-100,0-0,70,2.00,1.00,0.9,0.432,2.99,81.0,27,5,0,0,0,0
2023-04-13,잠실,두산,35,34,2,8,0,2,1,0,8,4,14,150,1,16,0.235,0.522,0.88,-0.432,-2.99,9.0,48,12,9,9,8,2,8,0,7-9,194-112,4-3,55,9.00,2.22,0.9,-0.068,-4.01,81.0,27,9,0,0,0,0
2023-04-13,대구삼성라이온즈,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-13,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-13,챔피언스필드,한화,44,34,5,8,0,5,8,1,9,4,13,197,0,22,0.235,0.660,1.01,-0.020,0.01,9.0,39,10,1,0,2,0,9,0,8-10,141-96,3-0,65,0.00,1.33,1.2,0.520,3.99,81.0,27,9,1,1,0,0
2023-04-13,챔피언스필드,KIA,39,37,1,10,0,0,2,0,9,8,10,141,1,15,0.270,0.605,1.20,-0.520,-3.99,9.0,44,8,5,5,8,1,9,0,4-13,197-111,4-2,58,5.00,1.78,1.0,0.020,-0.01,81.0,27,5,0,0,0,0
2023-04-13,부산사직,LG,41,33,7,10,2,6,6,0,6,10,7,169,1,12,0.303,0.966,1.23,0.043,2.01,8.0,42,11,8,4,7,0,9,0,8-6,149-92,3-2,27,4.50,2.25,1.1,-0.543,-3.56,72.0,24,9,1,0,1,0
2023-04-13,부산사직,롯데,42,34,8,11,0,8,7,0,9,8,6,149,1,22,0.324,0.752,1.08,0.543,3.56,9.0,41,10,7,7,6,0,6,2,10-7,169-103,2-2,37,7.00,1.78,1.2,-0.043,-2.01,81.0,27,11,1,1,0,0
2023-04-13,창원NC파크,KT,48,42,10,14,0,9,5,0,11,10,7,183,0,21,0.333,0.801,0.87,0.299,5.01,9.0,36,8,3,3,1,1,11,1,8-6,137-91,2-0,57,3.00,1.00,1.1,0.200,1.99,81.0,27,7,0,0,0,0
2023-04-13,창원NC파크,NC,36,33,3,8,1,2,1,1,11,8,6,137,1,15,0.242,0.702,1.06,-0.200,-1.99,9.0,48,14,10,6,5,0,11,0,10-7,183-114,3-2,59,6.00,2.11,0.9,-0.299,-5.01,81.0,27,7,5,3,2,0
2023-04-14,잠실,두산,41,35,4,9,0,3,5,0,9,8,9,173,1,22,0.257,0.599,0.48,-0.121,-0.99,8.0,43,14,13,4,4,1,9,0,6-9,174-111,0-0,38,4.50,2.25,0.5,-0.379,-8.56,72.0,24,10,4,4,0,0
